p_surv_win,actual_win,fold
0.3063278608497132,0,5
0.3063278608497132,0,5
0.08522217699510615,0,5
0.12893537065279215,0,5
0.08522217699510615,0,5
0.14381041618564705,0,5
0.2735688177393878,1,5
0.12420936825502027,1,5
0.17540371866338078,0,5
0.21229883824068763,0,5
0.21229883824068763,0,5
0.12893537065279215,0,5
0.1674072344515395,1,5
0.2466670228418093,1,5
0.21263776882124408,0,5
0.12352105014088088,1,5
0.12352105014088088,0,5
0.2466670228418093,0,5
0.21428727137718695,0,5
0.2466670228418093,1,5
0.1674072344515395,1,5
0.2477546502225647,0,5
0.07315308259758513,0,5
0.07315308259758513,0,5
0.21428727137718695,1,5
0.3414449390444494,0,5
0.21428727137718695,0,5
0.2477546502225647,1,5
0.3531938868644714,1,5
0.207878373886771,0,5
0.06769548374373535,0,5
0.1958503047292327,0,5
0.1958503047292327,0,5
0.06769548374373535,0,5
0.13292919568343742,0,5
0.207878373886771,0,5
0.15742577837007454,0,5
0.13292919568343742,1,5
0.207878373886771,0,5
0.10285069129048485,0,5
0.2903542224635619,0,5
0.10285069129048485,1,5
0.28671758566931616,0,5
0.10285069129048485,0,5
0.2903542224635619,0,5
0.13292919568343742,0,5
0.23155054039689793,0,5
0.19436347959410538,1,5
0.08242930625170664,0,5
0.23155054039689793,0,5
0.23155054039689793,0,5
0.08242930625170664,0,5
0.14044596896092387,0,5
0.14044596896092387,0,5
0.23054481069377408,0,5
0.23054481069377408,0,5
0.24191773101577496,0,5
0.13320045424331284,1,5
0.23868370812417505,0,5
0.23054481069377408,0,5
0.23054481069377408,0,5
0.29643396457562077,0,5
0.14044596896092387,0,5
0.13320045424331284,0,5
0.0799855452277336,1,5
0.15478506655105506,1,5
0.17205425620885917,0,5
0.17205425620885917,0,5
0.17205425620885917,0,5
0.15478506655105506,0,5
0.17205425620885917,0,5
0.23704659588622645,0,5
0.18714190112850515,0,5
0.15478506655105506,0,5
0.2015911763803956,0,5
0.0799855452277336,0,5
0.20093442353008317,0,5
0.12755640053564954,1,5
0.20093442353008317,1,5
0.12755640053564954,0,5
0.28194109262480915,1,5
0.0799855452277336,0,5
0.2015911763803956,0,5
0.20093442353008317,1,5
0.33545848190316063,0,5
0.10349924723190351,0,5
0.18377099585070766,0,5
0.10349924723190351,0,5
0.18377099585070766,1,5
0.10349924723190351,1,5
0.07447504218971124,0,5
0.31601575114105496,1,5
0.07447504218971124,1,5
0.06358129403442347,0,5
0.31601575114105496,0,5
0.12328080241841133,0,5
0.2700667513337798,0,5
0.26658875636456303,1,5
0.12328080241841133,1,5
0.12328080241841133,0,5
0.48824457614828864,0,5
0.31601575114105496,0,5
0.17082748557194238,0,5
0.3258055418593777,0,5
0.22456714368651398,0,5
0.22456714368651398,1,5
0.11805026802610619,1,5
0.17082748557194238,0,5
0.11805026802610619,0,5
0.3258055418593777,0,5
0.17082748557194238,0,5
0.14447444579874524,0,5
0.1674906116846746,0,5
0.14447444579874524,1,5
0.2565894800168096,0,5
0.1674906116846746,0,5
0.14447444579874524,0,5
0.1674906116846746,0,5
0.1420735984053333,0,5
0.20311859477407312,1,5
0.20311859477407312,0,5
0.1420735984053333,0,5
0.20311859477407312,0,5
0.20311859477407312,0,5
0.2992400022081664,0,5
0.14381041618564705,0,5
0.1420735984053333,0,5
0.12893537065279215,1,5
0.2735688177393878,0,5
0.12893537065279215,1,5
0.2735688177393878,0,5
0.12893537065279215,0,5
0.14381041618564705,0,5
0.12893537065279215,0,5
0.14381041618564705,0,5
0.20072140487428092,0,5
0.1425362148948589,0,5
0.1425362148948589,0,5
0.1671587017541003,1,5
0.2466670228418093,0,5
0.12352105014088088,0,5
0.12352105014088088,0,5
0.21263776882124408,0,5
0.12352105014088088,0,5
0.2466670228418093,0,5
0.21263776882124408,0,5
0.2466670228418093,0,5
0.2466670228418093,0,5
0.1671587017541003,0,5
0.2466670228418093,0,5
0.1671587017541003,0,5
0.31596694554040416,0,5
0.1425362148948589,0,5
0.2565894800168096,0,5
0.17082748557194238,0,5
0.1425362148948589,0,5
0.11805026802610619,0,5
0.11805026802610619,0,5
0.31596694554040416,0,5
0.17082748557194238,0,5
0.11805026802610619,0,5
0.31596694554040416,0,5
0.1671587017541003,0,5
0.1425362148948589,0,5
0.1671587017541003,0,5
0.11805026802610619,1,5
0.08142012878384797,0,5
0.2615557315209506,0,5
0.08142012878384797,0,5
0.08142012878384797,0,5
0.2615557315209506,0,5
0.08142012878384797,1,5
0.2615557315209506,0,5
0.28958491855164614,0,5
0.2615557315209506,0,5
0.21229883824068763,0,5
0.21229883824068763,0,5
0.28958491855164614,0,5
0.17540371866338078,1,5
0.21229883824068763,0,5
0.21229883824068763,0,5
0.17540371866338078,0,5
0.41002299618983507,0,5
0.17540371866338078,0,5
0.20093442353008317,0,5
0.12755640053564954,0,5
0.12755640053564954,0,5
0.20093442353008317,0,5
0.20093442353008317,0,5
0.12755640053564954,1,5
0.12755640053564954,0,5
0.20093442353008317,0,5
0.20093442353008317,0,5
0.12755640053564954,0,5
0.24191773101577496,0,5
0.37947164838186265,0,5
0.13320045424331284,0,5
0.13320045424331284,0,5
0.24191773101577496,0,5
0.24191773101577496,1,5
0.13320045424331284,0,5
0.13320045424331284,1,5
0.24191773101577496,0,5
0.13320045424331284,0,5
0.12352105014088088,1,5
0.12352105014088088,0,5
0.2466670228418093,1,5
0.2466670228418093,1,5
0.2466670228418093,0,5
0.12352105014088088,0,5
0.2466670228418093,0,5
0.2466670228418093,0,5
0.12352105014088088,0,5
0.12352105014088088,0,5
0.1110487317842177,0,5
0.06641138943223968,0,5
0.3622712791360764,0,5
0.3622712791360764,1,5
0.06641138943223968,0,5
0.14793837187049763,0,5
0.1110487317842177,0,5
0.14793837187049763,0,5
0.14793837187049763,1,5
0.1110487317842177,0,5
0.25179619144208265,0,5
0.23266051217702788,1,5
0.10144830386879466,1,5
0.19054583782223922,0,5
0.19054583782223922,0,5
0.10144830386879466,0,5
0.0742111669977894,0,5
0.365367735494999,1,5
0.365367735494999,1,5
0.0742111669977894,0,5
0.34117148466857494,0,5
0.05104674553421107,0,5
0.10924676878755568,0,5
0.21084758601419673,0,5
0.34117148466857494,1,5
0.10927013058894475,0,5
0.21084758601419673,0,5
0.21084758601419673,0,5
0.10924676878755568,0,5
0.05104674553421107,0,5
0.2074227988301094,0,5
0.06756039621298737,0,5
0.06756039621298737,0,5
0.26961853970519134,1,5
0.27227339347554325,0,5
0.2739120224160352,1,5
0.14401336256060038,0,5
0.14401336256060038,1,5
0.2074227988301094,0,5
0.26961853970519134,1,5
0.14369321602036267,1,5
0.14369321602036267,0,5
0.09969913447069212,0,5
0.21101840730240184,0,5
0.21101840730240184,0,5
0.21101840730240184,1,5
0.09969913447069212,0,5
0.050356703870951036,0,5
0.050356703870951036,0,5
0.15051289406227908,0,5
0.050356703870951036,0,5
0.2291952286972262,0,5
0.06878879052664244,0,5
0.06878879052664244,0,5
0.34117148466857494,0,5
0.34117148466857494,0,5
0.34117148466857494,0,5
0.2291952286972262,0,5
0.07323215736570254,0,5
0.07323215736570254,0,5
0.06878879052664244,0,5
0.2291952286972262,1,5
0.14369321602036267,0,5
0.19348286696897243,0,5
0.09969913447069212,0,5
0.19348286696897243,0,5
0.09969913447069212,0,5
0.19348286696897243,0,5
0.09969913447069212,0,5
0.14369321602036267,1,5
0.07315184523239793,0,5
0.1603181395084089,0,5
0.1603181395084089,1,5
0.07315184523239793,0,5
0.21373560839394146,1,5
0.23204171015597974,0,5
0.07311585022169487,0,5
0.2406737276982318,0,5
0.07311585022169487,0,5
0.2406737276982318,0,5
0.07311585022169487,0,5
0.2406737276982318,0,5
0.11581994369822157,0,5
0.11581994369822157,0,5
0.21263776882124408,0,5
0.43793064198216425,0,5
0.11581994369822157,1,5
0.23204171015597974,0,5
0.22077321796283056,0,5
0.22077321796283056,0,5
0.12352105014088088,0,5
0.12352105014088088,1,5
0.22077321796283056,1,5
0.11230224089110874,0,5
0.3330714792163174,1,5
0.11230224089110874,0,5
0.2067335261848905,0,5
0.06947729173365236,0,5
0.24794291695157178,1,5
0.06947729173365236,0,5
0.24794291695157178,0,5
0.13000457728829085,1,5
0.2735688177393878,0,5
0.14381041618564705,0,5
0.13000457728829085,0,5
0.14381041618564705,0,5
0.13000457728829085,0,5
0.06659904329266875,1,5
0.2803955764859307,0,5
0.06659904329266875,1,5
0.14805909549048757,1,5
0.14805909549048757,0,5
0.06659904329266875,1,5
0.29643396457562077,1,5
0.2268204516837773,0,5
0.2268204516837773,0,5
0.14044596896092387,0,5
0.20607941123492035,0,5
0.17205425620885917,0,5
0.17205425620885917,0,5
0.13269527035479656,0,5
0.13269527035479656,0,5
0.17205425620885917,0,5
0.12010127060582043,0,5
0.14009078581919954,0,5
0.14009078581919954,0,5
0.23432188726453762,0,5
0.1723705920506612,0,5
0.18910717020231282,0,5
0.18910717020231282,0,5
0.1723705920506612,0,5
0.18910717020231282,0,5
0.3270505279161696,0,5
0.07408134789741116,0,5
0.3270505279161696,0,5
0.07408134789741116,0,5
0.1723705920506612,1,5
0.14028564807294108,1,5
0.17281125501365346,1,5
0.1266602458723326,0,5
0.17281125501365346,1,5
0.1266602458723326,0,5
0.14028564807294108,1,5
0.10603914308736528,0,5
0.10603914308736528,0,5
0.09834672792734889,0,5
0.14028564807294108,0,5
0.09834672792734889,0,5
0.36179416368314066,1,5
0.25045282970543525,0,5
0.25045282970543525,1,5
0.09834672792734889,0,5
0.10603914308736528,0,5
0.3043667604845406,1,5
0.1477919005756515,0,5
0.24943596402247814,0,5
0.1477919005756515,0,5
0.20502114783167547,0,5
0.14389627393654914,1,5
0.14447444579874524,0,5
0.14447444579874524,1,5
0.14389627393654914,0,5
0.20502114783167547,1,5
0.14447444579874524,0,5
0.14389627393654914,0,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.14695987786577713,1,5
0.14263407405518336,0,5
0.14695987786577713,1,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.14263407405518336,1,5
0.23797009893196974,1,5
0.3040052217762592,0,5
0.10445276749305965,0,5
0.1630506473963962,0,5
0.18267962927666948,0,5
0.10445276749305965,0,5
0.1630506473963962,0,5
0.06981268712988686,0,5
0.11385437666725018,1,5
0.23797009893196974,1,5
0.17221282817084682,0,5
0.11385437666725018,0,5
0.3491513966678158,0,5
0.11385437666725018,0,5
0.17221282817084682,0,5
0.06981268712988686,0,5
0.20812426055207134,1,5
0.12101672175899814,0,5
0.12101672175899814,0,5
0.23469872960137117,0,5
0.16957139589032943,0,5
0.10492379053293432,1,5
0.4415895802999281,0,5
0.16957139589032943,0,5
0.20175377219066837,0,5
0.0799855452277336,0,5
0.16957139589032943,0,5
0.20175377219066837,0,5
0.10492379053293432,0,5
0.0799855452277336,1,5
0.13850403721620475,0,5
0.10141133633013844,0,5
0.10141133633013844,0,5
0.13850403721620475,0,5
0.10141133633013844,0,5
0.13850403721620475,0,5
0.18611380661033128,0,5
0.19421604450412155,0,5
0.19421604450412155,1,5
0.10660818217314871,0,5
0.19421604450412155,0,5
0.20840591634007244,0,5
0.23290259621602094,1,5
0.13433349299558772,0,5
0.23290259621602094,0,5
0.13433349299558772,0,5
0.23290259621602094,0,5
0.18611380661033128,0,5
0.25325114566141405,0,5
0.25325114566141405,1,5
0.10285069129048485,0,5
0.1456495587126505,0,5
0.20567760166350135,1,5
0.20567760166350135,0,5
0.1456495587126505,0,5
0.10285069129048485,0,5
0.10285069129048485,0,5
0.31142113670440974,0,5
0.25325114566141405,0,5
0.1678573837261187,0,5
0.25693918677492,0,5
0.1182411907424511,0,5
0.1678573837261187,0,5
0.1182411907424511,0,5
0.2767586544049703,1,5
0.12305704626077141,0,5
0.26719779369926133,1,5
0.268516483138433,0,5
0.08142012878384797,0,5
0.2657018494027754,0,5
0.268516483138433,1,5
0.1173621321721664,0,5
0.3363786304038954,0,5
0.20917968680008936,0,5
0.1173621321721664,0,5
0.08142012878384797,0,5
0.08522217699510615,0,5
0.2714435349356512,0,5
0.2714435349356512,0,5
0.08522217699510615,0,5
0.20580008222533797,0,5
0.12172295156562896,0,5
0.10360130146571922,0,5
0.12172295156562896,1,5
0.12172295156562896,0,5
0.09664528398863104,0,5
0.1870330116818627,0,5
0.1870330116818627,1,5
0.09664528398863104,0,5
0.1870330116818627,0,5
0.09664528398863104,0,5
0.10360130146571922,0,5
0.14401336256060038,0,5
0.2074227988301094,0,5
0.0686775254463684,0,5
0.0686775254463684,0,5
0.37032091785371146,1,5
0.28095764761135844,0,5
0.15518379613987499,0,5
0.12361382067817972,0,5
0.28095764761135844,0,5
0.2074227988301094,0,5
0.19816488565021995,1,5
0.2649288632160596,0,5
0.12361382067817972,0,5
0.18763583864501232,0,5
0.2649288632160596,0,5
0.15518379613987499,0,5
0.14401336256060038,1,5
0.37032091785371146,1,5
0.1674072344515395,0,5
0.3117875439449782,1,5
0.2310159734499263,0,5
0.1079644316223537,1,5
0.1079644316223537,1,5
0.2698446901399909,1,5
0.1079644316223537,0,5
0.2698446901399909,0,5
0.1079644316223537,0,5
0.2698446901399909,0,5
0.20153968469350492,0,5
0.06781122931507677,0,5
0.20153968469350492,0,5
0.21075361099377743,1,5
0.3414449390444494,0,5
0.1674072344515395,0,5
0.21075361099377743,0,5
0.06781122931507677,0,5
0.2815071912887491,0,5
0.15850172141723673,1,5
0.1487445116089573,0,5
0.26504146979613885,0,5
0.26504146979613885,0,5
0.1487445116089573,0,5
0.37128013117054626,0,5
0.18041623685501407,0,5
0.10182434641932314,0,5
0.3404420914294656,0,5
0.18041623685501407,1,5
0.3319485177559889,0,5
0.35831796290461027,0,5
0.10182434641932314,0,5
0.18048047230322495,0,5
0.18048047230322495,1,5
0.17145025986291285,0,5
0.3404420914294656,0,5
0.17145025986291285,0,5
0.2243955274971413,0,5
0.11438461806835165,0,5
0.17696489418426387,0,5
0.06856735491626464,0,5
0.17696489418426387,0,5
0.06856735491626464,0,5
0.19631934092984948,0,5
0.19631934092984948,0,5
0.15303778831053994,0,5
0.19631934092984948,0,5
0.15303778831053994,0,5
0.2801778446475566,0,5
0.07073789527377172,0,5
0.3133085727594672,0,5
0.07073789527377172,0,5
0.11438461806835165,0,5
0.15850172141723673,0,5
0.17145025986291285,0,5
0.15303778831053994,0,5
0.36483441020387497,0,5
0.13034286405290352,0,5
0.19972229331689317,0,5
0.19972229331689317,0,5
0.13034286405290352,0,5
0.2787486779166686,0,5
0.19972229331689317,0,5
0.07102692506328001,0,5
0.20394018914042022,0,5
0.11038891909565574,1,5
0.07102692506328001,0,5
0.20394018914042022,0,5
0.11038891909565574,0,5
0.1521373059617963,0,5
0.11038891909565574,0,5
0.25587262286658385,1,5
0.1521373059617963,0,5
0.07102692506328001,0,5
0.08367776919860903,1,5
0.4251869901336405,0,5
0.29112073384607795,1,5
0.10534006040572019,0,5
0.2525561728243434,1,5
0.20050421787041584,0,5
0.08367776919860903,0,5
0.2525561728243434,0,5
0.3460003639022402,1,5
0.16197851254037332,0,5
0.16996006912371964,0,5
0.25285126770414,1,5
0.16197851254037332,0,5
0.4330744877526538,1,5
0.21467167898477113,0,5
0.1340357306357185,0,5
0.1340357306357185,0,5
0.21467167898477113,0,5
0.3460003639022402,0,5
0.10534006040572019,0,5
0.29112073384607795,1,5
0.2191877739806879,0,5
0.20050421787041584,0,5
0.19631934092984948,0,5
0.19631934092984948,0,5
0.15303778831053994,0,5
0.19631934092984948,1,5
0.15303778831053994,1,5
0.2346284918039927,1,5
0.19631934092984948,0,5
0.2657018494027754,0,5
0.23725834312545868,0,5
0.15303778831053994,0,5
0.12305704626077141,0,5
0.26719779369926133,0,5
0.12305704626077141,0,5
0.12172295156562896,0,5
0.11127222265795811,0,5
0.12172295156562896,0,5
0.11127222265795811,1,5
0.12172295156562896,0,5
0.26719779369926133,1,5
0.1500845530249414,1,5
0.26896399911724733,0,5
0.21032340352754952,0,5
0.2600716257047332,0,5
0.21032340352754952,1,5
0.44239401624123265,0,5
0.44239401624123265,0,5
0.09285632757420326,0,5
0.16816192530187024,0,5
0.09285632757420326,0,5
0.16816192530187024,1,5
0.411377112169519,1,5
0.09864106989890287,0,5
0.09864106989890287,0,5
0.26896399911724733,0,5
0.411377112169519,0,5
0.3036919486071725,0,5
0.1500845530249414,0,5
0.06659904329266875,1,5
0.26896399911724733,1,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.05796721492490364,0,5
0.3043667604845406,0,5
0.24943596402247814,1,5
0.1477919005756515,0,5
0.1477919005756515,0,5
0.3043667604845406,0,5
0.14805909549048757,0,5
0.14805909549048757,0,5
0.06659904329266875,0,5
0.3396770008286466,0,5
0.05796721492490364,1,5
0.3043667604845406,1,5
0.1845516321379309,1,5
0.2268204516837773,0,5
0.14044596896092387,0,5
0.14044596896092387,0,5
0.2268204516837773,0,5
0.1266602458723326,0,5
0.1845516321379309,0,5
0.12914132007501322,1,5
0.2735688177393878,1,5
0.12914132007501322,0,5
0.14381041618564705,0,5
0.14381041618564705,0,5
0.12914132007501322,1,5
0.1266602458723326,0,5
0.188019646743661,0,5
0.5002796962379392,0,5
0.148594664605873,0,5
0.148594664605873,1,5
0.188019646743661,0,5
0.1958678607053308,1,5
0.23602725730166108,0,5
0.18097791448305622,0,5
0.1958678607053308,0,5
0.0929561032618107,0,5
0.0929561032618107,0,5
0.2723089269622967,0,5
0.27038538832726045,0,5
0.3508350814940784,0,5
0.1868546220164945,0,5
0.3508350814940784,0,5
0.1868546220164945,0,5
0.27038538832726045,0,5
0.2723089269622967,0,5
0.5002796962379392,0,5
0.22077321796283056,0,5
0.13850403721620475,0,5
0.13850403721620475,0,5
0.10141133633013844,0,5
0.10141133633013844,0,5
0.28297498567599566,1,5
0.12352105014088088,0,5
0.2723089269622967,1,5
0.22077321796283056,0,5
0.21263776882124408,1,5
0.12352105014088088,0,5
0.22077321796283056,1,5
0.13034286405290352,0,5
0.19972229331689317,0,5
0.19972229331689317,0,5
0.13034286405290352,0,5
0.13034286405290352,0,5
0.19972229331689317,0,5
0.3072460779004723,1,5
0.10141133633013844,0,5
0.16539710199451807,0,5
0.23771770397070546,0,5
0.16539710199451807,0,5
0.16539710199451807,0,5
0.08358703477961704,0,5
0.23771770397070546,0,5
0.3126121339788309,0,5
0.23904849561636687,0,5
0.345142355268216,0,5
0.5433121070009204,1,5
0.16213928592493287,0,5
0.13090314798651403,0,5
0.31790620913284084,1,5
0.3352001517487633,1,5
0.13090314798651403,0,5
0.2535686834103891,1,5
0.16213928592493287,0,5
0.08358703477961704,0,5
0.10285069129048485,0,5
0.23904849561636687,0,5
0.32201704923460783,0,5
0.14009078581919954,0,5
0.12010127060582043,0,5
0.12010127060582043,0,5
0.14009078581919954,1,5
0.23432188726453762,0,5
0.25325114566141405,0,5
0.14009078581919954,0,5
0.10285069129048485,0,5
0.10285069129048485,0,5
0.25325114566141405,0,5
0.06947729173365236,0,5
0.23904849561636687,1,5
0.06947729173365236,0,5
0.25325114566141405,0,5
0.06947729173365236,0,5
0.24164095910006267,0,5
0.2406737276982318,0,5
0.19951668830317615,0,5
0.24164095910006267,0,5
0.13433349299558772,0,5
0.19951668830317615,0,5
0.07872779075805059,0,5
0.24164095910006267,0,5
0.07872779075805059,1,5
0.1678573837261187,1,5
0.07872779075805059,0,5
0.2406737276982318,1,5
0.31142113670440974,0,5
0.1182411907424511,0,5
0.25693918677492,0,5
0.1438845160064579,0,5
0.1182411907424511,0,5
0.24627982500537737,0,5
0.11165209091599215,0,5
0.3175545502842998,0,5
0.18065565112538529,0,5
0.3175545502842998,0,5
0.28527996177107284,0,5
0.3303392393391533,1,5
0.11165209091599215,0,5
0.21488663444476552,0,5
0.3268152657850172,0,5
0.09853585506451856,0,5
0.09853585506451856,0,5
0.309752360681396,0,5
0.18065565112538529,0,5
0.33628583813653434,1,5
0.33628583813653434,1,5
0.2608023767198244,0,5
0.21488663444476552,1,5
0.11038891909565574,0,5
0.11038891909565574,0,5
0.17091198141988984,0,5
0.23469872960137117,1,5
0.10290622280547956,0,5
0.44910766738329,0,5
0.268516483138433,0,5
0.08142012878384797,0,5
0.268516483138433,0,5
0.12101672175899814,0,5
0.268516483138433,1,5
0.08142012878384797,0,5
0.1521373059617963,0,5
0.11038891909565574,0,5
0.25587262286658385,0,5
0.1521373059617963,1,5
0.08142012878384797,0,5
0.3175545502842998,0,5
0.2608023767198244,0,5
0.11165209091599215,0,5
0.17068547830407754,1,5
0.2608023767198244,0,5
0.21488663444476552,0,5
0.17091198141988984,0,5
0.21488663444476552,0,5
0.3308313810526381,0,5
0.28527996177107284,0,5
0.33628583813653434,0,5
0.18065565112538529,0,5
0.33628583813653434,0,5
0.18065565112538529,0,5
0.33628583813653434,0,5
0.11165209091599215,1,5
0.3175545502842998,1,5
0.3303392393391533,0,5
0.06781122931507677,0,5
0.309752360681396,0,5
0.20567760166350135,0,5
0.1456495587126505,0,5
0.1456495587126505,0,5
0.20567760166350135,0,5
0.1478676975946258,0,5
0.09853585506451856,0,5
0.3755291776558669,1,5
0.28526038146926724,1,5
0.18910717020231282,0,5
0.18910717020231282,0,5
0.20153968469350492,0,5
0.06781122931507677,0,5
0.20153968469350492,0,5
0.3268152657850172,1,5
0.09853585506451856,0,5
0.1723705920506612,0,5
0.09664528398863104,1,5
0.11230224089110874,1,5
0.2067335261848905,0,5
0.11230224089110874,1,5
0.2067335261848905,0,5
0.11230224089110874,0,5
0.269817461400484,0,5
0.2067335261848905,0,5
0.1870330116818627,0,5
0.07624939239973771,0,5
0.3270505279161696,1,5
0.07624939239973771,0,5
0.3337841942622516,0,5
0.07408134789741116,0,5
0.28318280292840226,0,5
0.09664528398863104,0,5
0.09864106989890287,1,5
0.4305462540096877,0,5
0.09285632757420326,0,5
0.09285632757420326,0,5
0.1922167586204525,0,5
0.12765702832294246,0,5
0.2576206050534986,0,5
0.2600716257047332,0,5
0.21032340352754952,1,5
0.44239401624123265,0,5
0.09864106989890287,1,5
0.3836508570139644,0,5
0.05796721492490364,1,5
0.05796721492490364,0,5
0.30805419504646836,0,5
0.30805419504646836,0,5
0.1500845530249414,0,5
0.21032340352754952,0,5
0.411377112169519,0,5
0.1922167586204525,0,5
0.4305462540096877,0,5
0.09864106989890287,0,5
0.20175377219066837,1,5
0.20175377219066837,0,5
0.0799855452277336,0,5
0.0799855452277336,0,5
0.20175377219066837,0,5
0.14729787696634034,0,5
0.10788928628693906,0,5
0.21331142635301847,0,5
0.0799855452277336,0,5
0.17526244016422732,0,5
0.10788928628693906,0,5
0.11447330934872779,0,5
0.19421604450412155,0,5
0.19421604450412155,0,5
0.11447330934872779,0,5
0.11447330934872779,0,5
0.19421604450412155,0,5
0.17526244016422732,0,5
0.11438461806835165,0,5
0.17145025986291285,0,5
0.35831796290461027,0,5
0.2243955274971413,0,5
0.3319485177559889,0,5
0.26504146979613885,0,5
0.11438461806835165,0,5
0.1487445116089573,0,5
0.18048047230322495,0,5
0.1487445116089573,1,5
0.26504146979613885,0,5
0.10182434641932314,0,5
0.10182434641932314,0,5
0.18048047230322495,0,5
0.24547524486741423,0,5
0.3404420914294656,0,5
0.23945246474017,1,5
0.3319485177559889,1,5
0.09840009436770292,0,5
0.18041623685501407,0,5
0.35831796290461027,0,5
0.20394018914042022,0,5
0.07102692506328001,0,5
0.36483441020387497,1,5
0.07102692506328001,0,5
0.09840009436770292,0,5
0.23204171015597974,0,5
0.23204171015597974,0,5
0.11581994369822157,0,5
0.2101113991439697,0,5
0.17205425620885917,1,5
0.17205425620885917,0,5
0.2101113991439697,0,5
0.2193433179530172,1,5
0.17205425620885917,1,5
0.23204171015597974,1,5
0.07513608543597561,0,5
0.11385437666725018,0,5
0.1551541757127981,0,5
0.1551541757127981,0,5
0.09669782618033573,0,5
0.23797009893196974,0,5
0.1079644316223537,0,5
0.23797009893196974,0,5
0.1079644316223537,0,5
0.2310159734499263,1,5
0.2310159734499263,0,5
0.07513608543597561,0,5
0.1173621321721664,0,5
0.07073789527377172,0,5
0.3133085727594672,0,5
0.2801778446475566,0,5
0.07073789527377172,0,5
0.21425918287832457,0,5
0.1173621321721664,1,5
0.14447444579874524,1,5
0.14447444579874524,0,5
0.15393389092135512,1,5
0.15393389092135512,0,5
0.14447444579874524,1,5
0.15393389092135512,1,5
0.20917968680008936,0,5
0.29112073384607795,0,5
0.23019017509598305,0,5
0.1340357306357185,0,5
0.22822879815760755,0,5
0.1340357306357185,0,5
0.21467167898477113,0,5
0.08367776919860903,0,5
0.4251869901336405,0,5
0.21650210460465147,0,5
0.3460003639022402,0,5
0.08367776919860903,0,5
0.16996006912371964,0,5
0.16197851254037332,0,5
0.25285126770414,0,5
0.16197851254037332,0,5
0.25285126770414,0,5
0.4330744877526538,0,5
0.09436534070171465,0,5
0.3460003639022402,0,5
0.20050421787041584,0,5
0.1110309500229989,0,5
0.20050421787041584,0,5
0.09436534070171465,1,5
0.1674072344515395,0,5
0.18199429557359859,0,5
0.1674072344515395,1,5
0.1674072344515395,1,5
0.30016078260331025,0,5
0.10603914308736528,0,5
0.14028564807294108,0,5
0.18199429557359859,0,5
0.1110309500229989,0,5
0.14028564807294108,1,5
0.10366940282645887,1,5
0.1630506473963962,0,5
0.1630506473963962,0,5
0.10366940282645887,0,5
0.3040052217762592,0,5
0.14028564807294108,0,5
0.10366940282645887,0,5
0.14401336256060038,1,5
0.17465928611319037,0,5
0.3446046098764668,1,5
0.32706417141023847,0,5
0.0686775254463684,0,5
0.3446046098764668,1,5
0.18763583864501232,0,5
0.2074227988301094,1,5
0.0686775254463684,0,5
0.2074227988301094,0,5
0.28095764761135844,1,5
0.27227339347554325,0,5
0.2739120224160352,0,5
0.15518379613987499,1,5
0.35329996818733655,0,5
0.28095764761135844,0,5
0.15518379613987499,0,5
0.2931023029925315,0,5
0.28095764761135844,0,5
0.2649288632160596,0,5
0.14401336256060038,1,5
0.19816488565021995,1,5
0.2931023029925315,0,5
0.2649288632160596,0,5
0.12361382067817972,0,5
0.25045282970543525,0,5
0.09834672792734889,0,5
0.3492489472759226,1,5
0.09834672792734889,0,5
0.0738033277564798,0,5
0.17696489418426387,0,5
0.0738033277564798,1,5
0.1846060583564212,1,5
0.0738033277564798,0,5
0.17696489418426387,0,5
0.1846060583564212,0,5
0.2714435349356512,0,5
0.08522217699510615,0,5
0.08522217699510615,0,5
0.2714435349356512,0,5
0.08522217699510615,0,5
0.2714435349356512,1,5
0.08522217699510615,0,5
0.2714435349356512,0,5
0.12361382067817972,0,5
0.0738033277564798,1,5
0.06459568666614257,1,5
0.20490968989956382,0,5
0.16539710199451807,0,5
0.27317189879183346,0,5
0.08358703477961704,0,5
0.2535686834103891,0,5
0.2535686834103891,0,5
0.08358703477961704,0,5
0.11535554844016471,0,5
0.06459568666614257,0,5
0.32201704923460783,0,5
0.20490968989956382,0,5
0.345142355268216,0,5
0.3026075273502348,0,5
0.5433121070009204,0,5
0.3352001517487633,1,5
0.13090314798651403,0,5
0.31790620913284084,0,5
0.16213928592493287,0,5
0.13090314798651403,0,5
0.5433121070009204,0,5
0.16213928592493287,0,5
0.3026075273502348,0,5
0.5433121070009204,0,5
0.19968661873004434,1,5
0.148594664605873,0,5
0.188019646743661,0,5
0.188019646743661,0,5
0.148594664605873,0,5
0.208552823725338,0,5
0.18097791448305622,0,5
0.18097791448305622,0,5
0.208552823725338,1,5
0.1958678607053308,1,5
0.23602725730166108,0,5
0.2749341507398636,1,5
0.45275772200480624,0,5
0.45275772200480624,1,5
0.11535584095992868,0,5
0.11535584095992868,0,5
0.26821867757341855,0,5
0.3508350814940784,1,5
0.1868546220164945,1,5
0.0929561032618107,0,5
0.27038538832726045,0,5
0.27038538832726045,1,5
0.0929561032618107,0,5
