p_surv_win,actual_win,fold
0.2865426799218673,0,4
0.19448797675327056,0,4
0.16963855215064938,0,4
0.19448797675327056,0,4
0.21478392810495828,0,4
0.36163045665951865,0,4
0.36163045665951865,0,4
0.21478392810495828,0,4
0.43902614386382377,0,4
0.36163045665951865,0,4
0.16963855215064938,0,4
0.21478392810495828,0,4
0.43902614386382377,0,4
0.41029113376729387,1,4
0.21757553721348044,0,4
0.36163045665951865,0,4
0.21757553721348044,0,4
0.36163045665951865,0,4
0.3936873517086291,1,4
0.14956767481737399,0,4
0.3936873517086291,0,4
0.14956767481737399,0,4
0.21757553721348044,0,4
0.24844107140112792,0,4
0.2353784189922027,0,4
0.24844107140112792,0,4
0.2353784189922027,0,4
0.24788207187390188,0,4
0.20845395193297156,0,4
0.20845395193297156,0,4
0.24788207187390188,0,4
0.2353784189922027,0,4
0.3173451560633139,0,4
0.22979156704294101,0,4
0.22979156704294101,0,4
0.3173451560633139,0,4
0.3063830491224252,0,4
0.3063830491224252,1,4
0.2055045735613078,0,4
0.2055045735613078,0,4
0.3063830491224252,0,4
0.3910691704833319,0,4
0.21363535088369445,0,4
0.21363535088369445,0,4
0.3910691704833319,1,4
0.3910691704833319,1,4
0.2872788163985883,0,4
0.23448901546967693,0,4
0.33234974304216847,0,4
0.33234974304216847,1,4
0.33234974304216847,0,4
0.2599705784959834,0,4
0.33234974304216847,0,4
0.2599705784959834,0,4
0.3034019126483325,1,4
0.2872788163985883,0,4
0.30556177063606693,1,4
0.23448901546967693,1,4
0.15866428962826096,0,4
0.2429044732743687,0,4
0.2429044732743687,0,4
0.2140383244514823,0,4
0.3747291645631261,0,4
0.2140383244514823,0,4
0.3747291645631261,0,4
0.2862607890940435,0,4
0.25749224409938576,0,4
0.15866428962826096,0,4
0.15866428962826096,0,4
0.2140383244514823,0,4
0.4347337512079833,1,4
0.2520824389208085,0,4
0.283601669362779,0,4
0.283601669362779,0,4
0.2520824389208085,0,4
0.07662146611024823,0,4
0.4347337512079833,0,4
0.07662146611024823,0,4
0.13481498495407285,0,4
0.346912433866405,1,4
0.13481498495407285,0,4
0.1668359757645247,0,4
0.3544841239195293,1,4
0.3544841239195293,0,4
0.1668359757645247,0,4
0.346912433866405,0,4
0.2804790285360089,0,4
0.2804790285360089,0,4
0.21463724314495058,0,4
0.21463724314495058,1,4
0.2804790285360089,1,4
0.2631046023273831,0,4
0.4231593239776279,0,4
0.2631046023273831,0,4
0.4231593239776279,0,4
0.4231593239776279,0,4
0.2631046023273831,0,4
0.21463724314495058,0,4
0.3677590081552631,0,4
0.21542945521328105,0,4
0.403631123543817,0,4
0.3137840777667279,0,4
0.3137840777667279,0,4
0.3677590081552631,0,4
0.3677590081552631,0,4
0.4370004375307909,1,4
0.21542945521328105,0,4
0.4370004375307909,0,4
0.21542945521328105,0,4
0.23431216804723243,0,4
0.30974888225277786,0,4
0.15675198991309702,0,4
0.36019691799510767,0,4
0.15675198991309702,0,4
0.4347337512079833,1,4
0.08187734499171184,0,4
0.4347337512079833,0,4
0.08187734499171184,0,4
0.36019691799510767,0,4
0.2470072819699778,1,4
0.2470072819699778,0,4
0.30974888225277786,0,4
0.32661918633300757,0,4
0.17592592802734341,0,4
0.19953117103552687,0,4
0.17592592802734341,0,4
0.19953117103552687,0,4
0.19953117103552687,0,4
0.17592592802734341,0,4
0.2470072819699778,0,4
0.324981110685037,0,4
0.355125089838218,1,4
0.36725936977758045,0,4
0.277626468528273,0,4
0.277626468528273,0,4
0.36725936977758045,0,4
0.355125089838218,0,4
0.277626468528273,0,4
0.324981110685037,0,4
0.36725936977758045,1,4
0.355125089838218,0,4
0.23332450695628637,1,4
0.4231593239776279,0,4
0.23332450695628637,1,4
0.4231593239776279,0,4
0.324981110685037,0,4
0.47054204368358477,1,4
0.16465586194880644,0,4
0.47054204368358477,0,4
0.16465586194880644,0,4
0.4347337512079833,0,4
0.18457839027757228,0,4
0.18457839027757228,0,4
0.21966901574871056,0,4
0.2881335339334056,0,4
0.4347337512079833,0,4
0.08871531155900858,0,4
0.4347337512079833,0,4
0.21966901574871056,0,4
0.08871531155900858,0,4
0.31690865095230847,0,4
0.17835143104023332,0,4
0.31690865095230847,0,4
0.3131814910606434,0,4
0.19480450994633758,0,4
0.19480450994633758,0,4
0.3131814910606434,0,4
0.17835143104023332,0,4
0.24646043033577036,0,4
0.24646043033577036,0,4
0.4231593239776279,1,4
0.2415431328344807,0,4
0.4359170764694361,1,4
0.2415431328344807,0,4
0.4231593239776279,1,4
0.4551281091504725,0,4
0.48504466466722607,1,4
0.3747291645631261,0,4
0.1903800823204358,0,4
0.48504466466722607,0,4
0.1763322259420148,0,4
0.3747291645631261,0,4
0.1763322259420148,0,4
0.3747291645631261,0,4
0.1763322259420148,0,4
0.1903800823204358,0,4
0.2727548150598711,0,4
0.30556177063606693,1,4
0.2727548150598711,0,4
0.2727548150598711,0,4
0.2274853280853183,0,4
0.2274853280853183,0,4
0.319579294406796,0,4
0.30556177063606693,0,4
0.319579294406796,0,4
0.30556177063606693,0,4
0.30556177063606693,0,4
0.2727548150598711,0,4
0.41194229170662233,0,4
0.18539296922544635,0,4
0.18539296922544635,0,4
0.194181661008606,0,4
0.194181661008606,0,4
0.18539296922544635,0,4
0.41194229170662233,0,4
0.24368037206754867,0,4
0.324981110685037,0,4
0.41194229170662233,0,4
0.194181661008606,0,4
0.324981110685037,0,4
0.3131814910606434,0,4
0.15979784155286036,0,4
0.3131814910606434,0,4
0.3390136513445382,0,4
0.15979784155286036,0,4
0.2765442111131655,0,4
0.2765442111131655,0,4
0.40407260098673303,1,4
0.3131814910606434,1,4
0.23695695480588475,1,4
0.40407260098673303,1,4
0.2911470951731725,0,4
0.2911470951731725,0,4
0.13963931400518614,0,4
0.13963931400518614,0,4
0.38425983458626345,0,4
0.38425983458626345,0,4
0.38425983458626345,0,4
0.38425983458626345,0,4
0.4053713781310473,0,4
0.23695695480588475,0,4
0.4053713781310473,0,4
0.2632664235234803,0,4
0.2727548150598711,1,4
0.2632664235234803,0,4
0.28684735633249114,0,4
0.2632664235234803,0,4
0.28684735633249114,0,4
0.2872788163985883,0,4
0.2727548150598711,1,4
0.2872788163985883,0,4
0.28684735633249114,1,4
0.2192391544502471,0,4
0.419194629697049,0,4
0.18393917219659472,0,4
0.419194629697049,0,4
0.18393917219659472,0,4
0.3278086161124667,1,4
0.18393917219659472,0,4
0.3278086161124667,0,4
0.2192391544502471,0,4
0.419194629697049,0,4
0.3137840777667279,0,4
0.1801728689687072,0,4
0.1801728689687072,0,4
0.340335378593393,0,4
0.28550468112574323,0,4
0.38839629206247017,1,4
0.38839629206247017,1,4
0.28550468112574323,0,4
0.3230965429578255,1,4
0.2727548150598711,0,4
0.3137840777667279,0,4
0.2621854896696493,0,4
0.21871742882349865,0,4
0.21871742882349865,1,4
0.2621854896696493,0,4
0.21871742882349865,0,4
0.2621854896696493,0,4
0.2727548150598711,0,4
0.34681098074012773,0,4
0.34681098074012773,0,4
0.3457770976001706,0,4
0.3457770976001706,0,4
0.11707216338365656,0,4
0.11707216338365656,0,4
0.2647405299261436,0,4
0.3457770976001706,1,4
0.34681098074012773,1,4
0.14621080693442445,0,4
0.2647405299261436,0,4
0.42476450800102483,1,4
0.14621080693442445,0,4
0.30561615061419145,0,4
0.30561615061419145,0,4
0.2581355055755771,0,4
0.2581355055755771,0,4
0.30561615061419145,0,4
0.14621080693442445,0,4
0.42476450800102483,0,4
0.2581355055755771,0,4
0.2952410356897798,0,4
0.2952410356897798,0,4
0.42105807265967843,0,4
0.42105807265967843,0,4
0.2952410356897798,0,4
0.2952410356897798,0,4
0.14759535241423827,0,4
0.14759535241423827,0,4
0.2952410356897798,1,4
0.3307316817551783,0,4
0.2098570591890635,0,4
0.42476450800102483,1,4
0.2098570591890635,0,4
0.42476450800102483,1,4
0.2098570591890635,0,4
0.42476450800102483,0,4
0.2098570591890635,0,4
0.25989631376143874,1,4
0.4069566900767029,0,4
0.25989631376143874,0,4
0.1404308374313733,0,4
0.25989631376143874,0,4
0.1404308374313733,0,4
0.3437226557030614,0,4
0.24060902307834986,1,4
0.24060902307834986,1,4
0.3437226557030614,0,4
0.24060902307834986,0,4
0.43902614386382377,0,4
0.24060902307834986,0,4
0.43902614386382377,0,4
0.24060902307834986,0,4
0.3437226557030614,0,4
0.24704940466233039,0,4
0.2785480635740101,0,4
0.14562643600701786,1,4
0.14562643600701786,0,4
0.204733384434298,1,4
0.30603732569538455,0,4
0.204733384434298,0,4
0.32626930394053444,0,4
0.30603732569538455,1,4
0.24704940466233039,0,4
0.2323740441574179,1,4
0.3034641918389789,1,4
0.10629109309139206,1,4
0.4347337512079833,0,4
0.10629109309139206,1,4
0.4347337512079833,0,4
0.32626930394053444,0,4
0.2443507538961841,0,4
0.18298912611519447,0,4
0.28512533473536983,0,4
0.28512533473536983,1,4
0.18298912611519447,1,4
0.33182099304482315,0,4
0.2819021084004576,1,4
0.4528415598369212,1,4
0.2819021084004576,0,4
0.4528415598369212,0,4
0.2423554587602479,1,4
0.0854733842090436,1,4
0.0854733842090436,0,4
0.2423554587602479,0,4
0.20676455545278705,0,4
0.3877733930738605,0,4
0.32349600571639103,1,4
0.3478263638449207,0,4
0.1780568661727514,0,4
0.20676455545278705,0,4
0.2385719028836868,0,4
0.1780568661727514,0,4
0.2385719028836868,0,4
0.29646297852078674,1,4
0.3478263638449207,0,4
0.27937864813350577,0,4
0.2385719028836868,1,4
0.4007890893972599,0,4
0.27760092397503544,1,4
0.3687548140584881,0,4
0.27760092397503544,0,4
0.3687548140584881,0,4
0.30561615061419145,0,4
0.4007890893972599,0,4
0.3337626455357321,0,4
0.3337626455357321,0,4
0.5982375611909334,0,4
0.30701801859269573,1,4
0.3337626455357321,0,4
0.30701801859269573,0,4
0.30561615061419145,1,4
0.27313898758783983,1,4
0.36464943764049684,1,4
0.27313898758783983,1,4
0.36464943764049684,1,4
0.27307075585218976,1,4
0.3403017059516711,0,4
0.3403017059516711,0,4
0.27307075585218976,0,4
0.32848959376797227,0,4
0.32848959376797227,1,4
0.13294029035542998,1,4
0.3917285209330388,0,4
0.23930610569401178,1,4
0.14682837902656043,0,4
0.29067685491535955,0,4
0.14682837902656043,0,4
0.24316995356972482,0,4
0.25080449873644173,0,4
0.27313898758783983,0,4
0.13294029035542998,0,4
0.1815541611379572,0,4
0.21460414283000206,0,4
0.1815541611379572,0,4
0.23351859618279902,0,4
0.16733418547039303,0,4
0.16733418547039303,0,4
0.3893798722894305,0,4
0.3893798722894305,0,4
0.40313609169920006,0,4
0.40313609169920006,0,4
0.3893798722894305,0,4
0.31755322376508577,1,4
0.16529992088736045,0,4
0.3893798722894305,0,4
0.31755322376508577,0,4
0.16529992088736045,1,4
0.4826064472187892,1,4
0.43646942501754304,1,4
0.20776107257629184,0,4
0.20776107257629184,0,4
0.324981110685037,0,4
0.31755322376508577,0,4
0.16529992088736045,0,4
0.43646942501754304,0,4
0.22791865524841182,0,4
0.24412764160252987,0,4
0.29068117203413646,0,4
0.3294503215204658,1,4
0.27809087262802346,0,4
0.29068117203413646,0,4
0.0902467833373446,0,4
0.25330382596724066,0,4
0.24412764160252987,0,4
0.38584509010694235,1,4
0.2941174058606283,0,4
0.3332427256407521,0,4
0.3813644793753873,1,4
0.25330382596724066,0,4
0.3569600383550253,0,4
0.0902467833373446,0,4
0.17665221618515414,0,4
0.16425990616032293,0,4
0.22791865524841182,1,4
0.2987044625776415,0,4
0.368169944897191,0,4
0.368169944897191,0,4
0.2987044625776415,0,4
0.22791865524841182,0,4
0.23573920756447098,0,4
0.23573920756447098,0,4
0.16425990616032293,0,4
0.23573920756447098,0,4
0.24620704247088943,0,4
0.49246229500041494,0,4
0.49246229500041494,1,4
0.24620704247088943,0,4
0.17665221618515414,0,4
0.16425990616032293,0,4
0.28052374679878467,0,4
0.2465065301633954,1,4
0.24139198859008248,0,4
0.24139198859008248,1,4
0.2465065301633954,0,4
0.2465065301633954,0,4
0.24139198859008248,0,4
0.17523312252240986,0,4
0.28052374679878467,0,4
0.17523312252240986,1,4
0.17523312252240986,0,4
0.324981110685037,0,4
0.3111412120776228,0,4
0.324981110685037,0,4
0.2727548150598711,0,4
0.28052374679878467,1,4
0.35677669865193895,1,4
0.10554482650646813,0,4
0.10554482650646813,0,4
0.4062263589643724,0,4
0.34377358484833287,0,4
0.22262238140064639,0,4
0.24484925851486428,0,4
0.25887646679264076,0,4
0.2237436325900456,0,4
0.1841702237360865,0,4
0.30956498313159764,0,4
0.30956498313159764,0,4
0.1841702237360865,0,4
0.34377358484833287,0,4
0.21178634600339996,0,4
0.22262238140064639,0,4
0.2237436325900456,1,4
0.21178634600339996,0,4
0.30561615061419145,0,4
0.43998089039466926,0,4
0.30561615061419145,0,4
0.11468593960306805,0,5
0.34806596914028687,0,5
0.34806596914028687,0,5
0.30614988571420154,1,5
0.11468593960306805,0,5
0.34806596914028687,0,5
0.16726328936580293,0,5
0.10077782404251368,0,5
0.16726328936580293,0,5
0.10077782404251368,0,5
0.11468593960306805,1,5
0.3451405521862192,1,5
0.16213439036515598,0,5
0.18547894605213344,0,5
0.16213439036515598,0,5
0.3061145928435449,0,5
0.2506594498074419,0,5
0.22840796742044245,0,5
0.1630715814287822,0,5
0.22840796742044245,0,5
0.3451405521862192,0,5
0.29900909914101703,0,5
0.17706402342165917,0,5
0.328602756293049,0,5
0.3072006757273569,1,5
0.3060603024503292,0,5
0.3060603024503292,1,5
0.3060603024503292,0,5
0.18547894605213344,1,5
0.2011159623682539,0,5
0.22445957650028425,0,5
0.1630715814287822,0,5
0.3742202055052519,0,5
0.42801632293125547,0,5
0.33745654909834055,1,5
0.09790802695919787,0,5
0.33745654909834055,0,5
0.09790802695919787,0,5
0.2553721936248039,0,5
0.22667252035688334,0,5
0.2553721936248039,0,5
0.4675111871289104,0,5
0.22667252035688334,0,5
0.17912650128504481,0,5
0.087221527453478,0,5
0.2553721936248039,1,5
0.3742202055052519,0,5
0.24136311233486707,0,5
0.087221527453478,1,5
0.18779915382286627,0,5
0.2986908922653134,1,5
0.18779915382286627,0,5
0.17912650128504481,0,5
0.18750882279346315,0,5
0.15899497196437817,1,5
0.25805853326104333,0,5
0.15899497196437817,0,5
0.25805853326104333,0,5
0.25805853326104333,0,5
0.15899497196437817,0,5
0.2074549896823733,0,5
0.18342546555324302,1,5
0.18750882279346315,0,5
0.2889074341545065,0,5
0.22796283049116106,0,5
0.17679779101015225,0,5
0.22796283049116106,0,5
0.17679779101015225,0,5
0.2074549896823733,0,5
0.3004044713845079,0,5
0.2679842453064918,0,5
0.19416699142535554,0,5
0.33061742664621596,1,5
0.2679842453064918,0,5
0.09201073559746242,0,5
0.44428441940621066,0,5
0.46263250690536506,1,5
0.09201073559746242,0,5
0.23484553462025692,0,5
0.13178414415964623,0,5
0.2416611006486068,0,5
0.13178414415964623,0,5
0.2416611006486068,1,5
0.13259895499125962,0,5
0.42006185638446814,1,5
0.15236635075592586,0,5
0.17993158279990362,0,5
0.22619312844704897,0,5
0.22619312844704897,0,5
0.3141077964153589,0,5
0.16728930239801787,0,5
0.3141077964153589,1,5
0.16728930239801787,0,5
0.08613466359660626,0,5
0.08613466359660626,0,5
0.20187898994622033,0,5
0.15845576519338,0,5
0.15845576519338,0,5
0.23247574770067558,0,5
0.2941671442339576,0,5
0.3217158358118869,1,5
0.15236635075592586,0,5
0.23247574770067558,0,5
0.46263250690536506,1,5
0.22619312844704897,1,5
0.2416611006486068,0,5
0.13178414415964623,0,5
0.13178414415964623,0,5
0.2416611006486068,1,5
0.15236635075592586,0,5
0.33061742664621596,0,5
0.22619312844704897,0,5
0.3004044713845079,1,5
0.13259895499125962,0,5
0.19416699142535554,0,5
0.2679842453064918,1,5
0.2679842453064918,1,5
0.23484553462025692,1,5
0.15236635075592586,0,5
0.42006185638446814,1,5
0.1373494838328717,0,5
0.09201073559746242,0,5
0.09201073559746242,0,5
0.2227142475929086,0,5
0.2227142475929086,0,5
0.1373494838328717,0,5
0.10621742218125774,0,5
0.31624485129619095,0,5
0.10621742218125774,1,5
0.31624485129619095,1,5
0.23693461324144738,1,5
0.10597986284192218,0,5
0.19288050990620642,1,5
0.19288050990620642,1,5
0.12022937146273727,0,5
0.44428441940621066,0,5
0.31624485129619095,1,5
0.15179659497899511,0,5
0.15179659497899511,0,5
0.16380685899906267,0,5
0.15179659497899511,1,5
0.16380685899906267,1,5
0.15179659497899511,0,5
0.16380685899906267,0,5
0.18535567005257914,0,5
0.16380685899906267,0,5
0.15918273950840156,0,5
0.18535567005257914,0,5
0.23384608036015253,1,5
0.29948402865320944,0,5
0.23384608036015253,1,5
0.17968349352851776,0,5
0.17968349352851776,1,5
0.23384608036015253,1,5
0.16528265641892836,0,5
0.3252826623811639,0,5
0.29650028272457796,1,5
0.25195279887610356,0,5
0.1910842362306311,0,5
0.17455479838689514,0,5
0.25195279887610356,0,5
0.27980934886752684,0,5
0.3252826623811639,0,5
0.21147830197392126,0,5
0.4433336530784746,0,5
0.23926949108283435,1,5
0.4433336530784746,1,5
0.18572227816905007,0,5
0.0940748251459228,0,5
0.2879033693758285,0,5
0.2879033693758285,1,5
0.0940748251459228,0,5
0.37261185435455946,0,5
0.3677796586239447,0,5
0.21147830197392126,0,5
0.3507380840891512,1,5
0.18668120721320003,0,5
0.09739511722845295,0,5
0.20156416036821656,0,5
0.1924996323667415,0,5
0.20156416036821656,0,5
0.1924996323667415,0,5
0.3974427014384444,1,5
0.1924996323667415,0,5
0.2584109738501127,0,5
0.18668120721320003,0,5
0.2584109738501127,0,5
0.09739511722845295,0,5
0.18668120721320003,0,5
0.17419379734113538,0,5
0.1375753007773185,0,5
0.17419379734113538,0,5
0.1375753007773185,1,5
0.17419379734113538,0,5
0.17998891410597817,0,5
0.3507380840891512,0,5
0.40479942845527916,1,5
0.32047510627276055,0,5
0.12476138839893947,0,5
0.19702435647521,0,5
0.15346440389164984,0,5
0.15346440389164984,0,5
0.12476138839893947,0,5
0.19702435647521,1,5
0.5181159615101731,0,5
0.1416169482750116,0,5
0.3015524831014931,1,5
0.5181159615101731,0,5
0.26637989521941374,0,5
0.1416169482750116,0,5
0.26637989521941374,0,5
0.42670591954754045,1,5
0.2653399204915672,0,5
0.3836478005725892,0,5
0.3015524831014931,0,5
0.12981072735227928,0,5
0.5181159615101731,0,5
0.1492339767973725,0,5
0.17734910658502112,0,5
0.28045708032808825,0,5
0.28045708032808825,0,5
0.17734910658502112,0,5
0.17151434393471643,0,5
0.10966512087743563,0,5
0.17151434393471643,0,5
0.11140302993337248,0,5
0.44546961590130363,1,5
0.24674017307859086,1,5
0.13405321550367755,0,5
0.13405321550367755,0,5
0.2875914741342116,1,5
0.13084848340285804,0,5
0.2875914741342116,0,5
0.3662969572059783,0,5
0.1492339767973725,0,5
0.2875914741342116,0,5
0.3662969572059783,0,5
0.22551388496637992,0,5
0.1485467372637761,1,5
0.2637245723825614,1,5
0.1550622589706231,1,5
0.22551388496637992,1,5
0.22551388496637992,0,5
0.2637245723825614,0,5
0.18528749718069737,0,5
0.1485467372637761,0,5
0.18182981539130294,1,5
0.20753030474757006,0,5
0.20024524070848548,0,5
0.13905596467585746,0,5
0.20024524070848548,0,5
0.13905596467585746,0,5
0.18528749718069737,0,5
0.10781085936092705,0,5
0.2610357683968384,1,5
0.19211399049315847,0,5
0.24700787230093058,0,5
0.24700787230093058,0,5
0.13932679469656273,0,5
0.2877864844277136,0,5
0.3969417783344501,0,5
0.13932679469656273,0,5
0.2877864844277136,0,5
0.3358253511390191,1,5
0.20919718542348986,0,5
0.3358253511390191,0,5
0.20919718542348986,0,5
0.30463600334011653,0,5
0.154678564474242,0,5
0.30463600334011653,0,5
0.271439903638121,0,5
0.3565912141454306,0,5
0.38287355418161795,1,5
0.10781085936092705,0,5
0.3969417783344501,0,5
0.154678564474242,0,5
0.2323421140778703,0,5
0.2323421140778703,0,5
0.15561927693862132,0,5
0.28403861725843227,0,5
0.15561927693862132,0,5
0.15561927693862132,1,5
0.28403861725843227,0,5
0.11850439566958415,0,5
0.16699817836233688,1,5
0.11850439566958415,0,5
0.16699817836233688,0,5
0.28403861725843227,0,5
0.16699817836233688,0,5
0.22403433076319745,0,5
0.11850439566958415,1,5
0.17084095026015922,0,5
0.17394505733995624,0,5
0.17394505733995624,0,5
0.16901891068693464,0,5
0.17394505733995624,0,5
0.11850439566958415,0,5
0.16699817836233688,0,5
0.16901891068693464,0,5
0.3104830740873259,0,5
0.3009436394148778,0,5
0.14603696559306345,0,5
0.3104830740873259,1,5
0.3265524870331107,1,5
0.3009436394148778,0,5
0.2122852952532115,0,5
0.14603696559306345,0,5
0.3018511002309634,0,5
0.3710589743475139,0,5
0.34122261729959624,0,5
0.16418510347640225,0,5
0.3018511002309634,0,5
0.16418510347640225,0,5
0.14314332791028106,0,5
0.1588388338882707,0,5
0.35108040644189553,1,5
0.2122852952532115,0,5
0.3112800246022037,0,5
0.1261193106600521,0,5
0.18065650081830265,0,5
0.18424896948788727,0,5
0.23213608873791047,0,5
0.23213608873791047,0,5
0.26663793541569525,0,5
0.4035334933182899,0,5
0.23213608873791047,0,5
0.287981843190233,0,5
0.11430235568038882,0,5
0.18424896948788727,0,5
0.11430235568038882,0,5
0.4403207723712319,1,5
0.4403207723712319,1,5
0.1261193106600521,0,5
0.18065650081830265,0,5
0.19840256168124037,0,5
0.19840256168124037,1,5
0.287981843190233,0,5
0.23842728803856428,0,5
0.14323797080501122,0,5
0.1924996323667415,0,5
0.1924996323667415,1,5
0.20156416036821656,0,5
0.1924996323667415,0,5
0.20156416036821656,1,5
0.20156416036821656,0,5
0.15918273950840156,0,5
0.15918273950840156,0,5
0.18535567005257914,0,5
0.15669693194251888,0,5
0.23384608036015253,0,5
0.23384608036015253,1,5
0.15669693194251888,1,5
0.23384608036015253,0,5
0.15669693194251888,0,5
0.18535567005257914,0,5
0.19489380425764402,0,5
0.28637961116411925,0,5
0.18483916850308868,0,5
0.4373684892843108,1,5
0.18483916850308868,0,5
0.13415116733303778,0,5
0.3495397098123888,1,5
0.13415116733303778,1,5
0.5241564364464169,1,5
0.3193923987616909,0,5
0.09956675012482286,1,5
0.19318313554613964,0,5
0.26388235604656174,0,5
0.24515637047662542,1,5
0.19318313554613964,0,5
0.23054204328895234,1,5
0.278514114415528,1,5
0.3495397098123888,0,5
0.21457030548011957,0,5
0.4373684892843108,0,5
0.09956675012482286,0,5
0.21457030548011957,0,5
0.18668120721320003,0,5
0.2584109738501127,1,5
0.2584109738501127,0,5
0.18668120721320003,0,5
0.40741473405921524,1,5
0.17151434393471643,0,5
0.11140302993337248,0,5
0.11140302993337248,1,5
0.2584109738501127,0,5
0.24674017307859086,1,5
0.17151434393471643,1,5
0.2875914741342116,1,5
0.2875914741342116,0,5
0.13405321550367755,0,5
0.13405321550367755,0,5
0.2875914741342116,0,5
0.17151434393471643,0,5
0.13405321550367755,0,5
0.2557949084050227,0,5
0.1630715814287822,0,5
0.17304905723657849,0,5
0.10191567269882518,0,5
0.3742202055052519,0,5
0.3742202055052519,1,5
0.10191567269882518,1,5
0.42801632293125547,0,5
0.3061145928435449,0,5
0.328602756293049,0,5
0.3072006757273569,0,5
0.17706402342165917,0,5
0.3451405521862192,1,5
0.3060603024503292,0,5
0.1630715814287822,0,5
0.22840796742044245,1,5
0.22840796742044245,1,5
0.17706402342165917,0,5
0.17304905723657849,0,5
0.15460489518471243,0,5
0.28045708032808825,0,5
0.3061145928435449,1,5
0.1375753007773185,0,5
0.19280898635815624,0,5
0.19280898635815624,0,5
0.17998891410597817,0,5
0.17419379734113538,0,5
0.16624256853962616,0,5
0.15179659497899511,0,5
0.1375753007773185,0,5
0.15179659497899511,0,5
0.3739198635017744,0,5
0.15179659497899511,1,5
0.28045708032808825,1,5
0.29201193221999255,0,5
0.15460489518471243,1,5
0.28045708032808825,0,5
0.16624256853962616,0,5
0.17394505733995624,0,5
0.28403861725843227,0,5
0.15561927693862132,0,5
0.28403861725843227,0,5
0.15561927693862132,0,5
0.32502443816942217,0,5
0.1545564568732578,0,5
0.28403861725843227,0,5
0.17394505733995624,0,5
0.11562174831706162,0,5
0.17394505733995624,1,5
0.1545564568732578,0,5
0.16699817836233688,0,5
0.11562174831706162,1,5
0.16699817836233688,0,5
0.16699817836233688,1,5
0.11562174831706162,0,5
0.1545564568732578,0,5
0.1485467372637761,0,5
0.1550622589706231,0,5
0.22551388496637992,0,5
0.22551388496637992,0,5
0.1550622589706231,0,5
0.1550622589706231,0,5
0.22551388496637992,0,5
0.18263387305556422,0,5
0.18528749718069737,0,5
0.29891846028950253,0,5
0.18528749718069737,1,5
0.18107315557738557,0,5
0.19930849589411737,0,5
0.15319280931233759,0,5
0.20024524070848548,1,5
0.14182391884306378,0,5
0.20024524070848548,0,5
0.1485467372637761,1,5
0.287981843190233,0,5
0.11430235568038882,0,5
0.287981843190233,0,5
0.11430235568038882,0,5
0.357541186944229,0,5
0.10230610616092672,1,5
0.28728690518534117,0,5
0.1261193106600521,0,5
0.28728690518534117,0,5
0.1800938048341203,0,5
0.23213608873791047,0,5
0.1800938048341203,0,5
0.23213608873791047,0,5
0.1800938048341203,0,5
0.23213608873791047,0,5
0.1261193106600521,0,5
0.4207953637797589,1,5
0.2494127652998127,0,5
0.13178414415964623,0,5
0.4207953637797589,0,5
0.3112800246022037,0,5
0.13178414415964623,0,5
0.2416611006486068,0,5
0.13178414415964623,0,5
0.2416611006486068,0,5
0.154678564474242,0,5
0.26663793541569525,0,5
0.30463600334011653,0,5
0.154678564474242,0,5
0.271439903638121,0,5
0.3565912141454306,0,5
0.30463600334011653,1,5
0.3565912141454306,0,5
0.3565912141454306,0,5
0.30463600334011653,0,5
0.3565912141454306,0,5
0.30463600334011653,0,5
0.26663793541569525,0,5
0.30463600334011653,0,5
0.3112800246022037,0,5
0.3112800246022037,1,5
0.18770253315202357,0,5
0.18770253315202357,0,5
0.12019662893114313,0,5
0.12019662893114313,0,5
0.18770253315202357,0,5
0.15224225536161606,1,5
0.285624741515216,1,5
0.285624741515216,0,5
0.15224225536161606,0,5
0.12019662893114313,0,5
0.285624741515216,1,5
0.22762780963953366,0,5
0.2003442496083302,0,5
0.2003442496083302,0,5
0.22762780963953366,0,5
0.18065650081830265,0,5
0.19840256168124037,0,5
0.19840256168124037,1,5
0.18065650081830265,1,5
0.26663793541569525,0,5
0.15224225536161606,0,5
0.14603696559306345,0,5
0.14603696559306345,0,5
0.2122852952532115,0,5
0.38287355418161795,1,5
0.38287355418161795,1,5
0.3969417783344501,1,5
0.2122852952532115,0,5
0.3969417783344501,0,5
0.3710589743475139,1,5
0.25427629995442846,0,5
0.34122261729959624,0,5
0.3710589743475139,0,5
0.19791324562359502,0,5
0.19791324562359502,0,5
0.25427629995442846,1,5
0.4373684892843108,1,5
0.17344591516129104,0,5
0.38287355418161795,1,5
0.34122261729959624,0,5
0.3969417783344501,0,5
0.2323421140778703,0,5
0.22403433076319745,1,5
0.30614988571420154,0,5
0.2323421140778703,0,5
0.30614988571420154,1,5
0.09055168951462345,0,5
0.34806596914028687,0,5
0.10959475006904673,0,5
0.3205402209683782,0,5
0.10959475006904673,0,5
0.10959475006904673,0,5
0.09055168951462345,0,5
0.21500430079018573,1,5
0.16726328936580293,0,5
0.16726328936580293,1,5
0.10077782404251368,0,5
0.21354774591631553,0,5
0.09005667436587295,1,5
0.22403433076319745,0,5
0.34806596914028687,0,5
0.1630715814287822,0,5
0.1630715814287822,1,5
0.22840796742044245,0,5
0.29900909914101703,0,5
0.2011159623682539,1,5
0.2011159623682539,0,5
0.29900909914101703,0,5
0.154678564474242,0,5
0.271439903638121,0,5
0.29900909914101703,0,5
0.30463600334011653,0,5
0.30463600334011653,0,5
