fold,actual_n,exp_margin,p0,p1,p2,p3,p4
5,1,-0.6980892969681511,0.34823327899279904,0.17343429731502974,0.3227131467535499,0.139426995544766,0.016192281393855312
5,3,-0.6980892969681511,0.34823327899279904,0.17343429731502974,0.3227131467535499,0.139426995544766,0.016192281393855312
5,2,-0.21686823687989,0.19885132924179463,0.13742105505319188,0.3796889984465812,0.2498217578599734,0.034216859398458865
5,1,-0.8916382021001295,0.42278887873565413,0.1764281014091637,0.282278624185598,0.10664113455882573,0.011863261110758416
5,3,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,2,-0.8916382021001295,0.42278887873565413,0.1764281014091637,0.282278624185598,0.10664113455882573,0.011863261110758416
5,2,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,2,-0.21686823687989,0.19885132924179463,0.13742105505319188,0.3796889984465812,0.2498217578599734,0.034216859398458865
5,1,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,1,-0.41558885206466956,0.2543213479003249,0.15611607322082843,0.3655282481156492,0.19889874456958634,0.025135586193611115
5,3,-0.8916382021001295,0.42278887873565413,0.1764281014091637,0.282278624185598,0.10664113455882573,0.011863261110758416
5,0,-0.628264877097453,0.3233702836698792,0.17043318642759026,0.33535557964237134,0.15277302385042268,0.018067926409736534
5,1,-0.6145910738656672,0.3186281801306714,0.1697377767217253,0.33768898580764706,0.15548705156251164,0.018458005777444608
5,2,-0.6145910738656672,0.3186281801306714,0.1697377767217253,0.33768898580764706,0.15548705156251164,0.018458005777444608
5,1,-0.6363765354951358,0.326203069864988,0.17082947930628095,0.3339485401417964,0.15117873783274827,0.017840172854186376
5,0,-0.6145910738656672,0.3186281801306714,0.1697377767217253,0.33768898580764706,0.15548705156251164,0.018458005777444608
5,2,-0.8916382021001295,0.42278887873565413,0.1764281014091637,0.282278624185598,0.10664113455882573,0.011863261110758416
5,2,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,0,-0.6363765354951358,0.326203069864988,0.17082947930628095,0.3339485401417964,0.15117873783274827,0.017840172854186376
5,2,-0.1389135110763129,0.17944042627978393,0.1291740977313138,0.38090240190157637,0.27182470896008293,0.038658365127242966
5,1,-0.16647460297392458,0.18615401995364875,0.13213238306961142,0.38076995756186205,0.2639214588267711,0.03702218058810669
5,2,-0.7446294091208605,0.36540585704366224,0.1748969536773527,0.3136602236859216,0.13099467254231023,0.01504229305075322
5,3,-0.1389135110763129,0.17944042627978393,0.1291740977313138,0.38090240190157637,0.27182470896008293,0.038658365127242966
5,3,-0.09378099692258646,0.1687958077747202,0.12424791356524634,0.3804037916269228,0.285046441874121,0.0415060451589897
5,0,-0.16647460297392458,0.18615401995364875,0.13213238306961142,0.38076995756186205,0.2639214588267711,0.03702218058810669
5,1,-0.45902532345036917,0.2676065169425538,0.15959906850937405,0.3605091192948607,0.1887838115623106,0.023501483690900882
5,2,-0.7446294091208605,0.36540585704366224,0.1748969536773527,0.3136602236859216,0.13099467254231023,0.01504229305075322
5,1,-0.16382671620208678,0.18550196321481902,0.13185002902877072,0.38079690752544687,0.26467496120560474,0.03717613902535866
5,1,0.02396282013347184,0.14303243810445923,0.11108154231512427,0.3748270452329026,0.3210087100375133,0.05005026431000059
5,2,-0.05387320907266524,0.15974125289272278,0.11982466628625255,0.3792114635214284,0.2970112716001597,0.04421134569943652
5,0,-0.6582122726958031,0.33390130303974463,0.17183502709781862,0.3300785663860345,0.14694484647129957,0.017240257005102677
5,0,-0.16382671620208678,0.18550196321481902,0.13185002902877072,0.38079690752544687,0.26467496120560474,0.03717613902535866
5,0,-0.6582122726958031,0.33390130303974463,0.17183502709781862,0.3300785663860345,0.14694484647129957,0.017240257005102677
5,0,-0.7591131481416895,0.37084793924814846,0.1752601576319,0.3107485752096705,0.12844376783405465,0.014699560076226414
5,2,-0.682917895911554,0.3427390186457454,0.17286262454755064,0.32555952291843326,0.14225490184905398,0.01658393203921671
5,3,-0.02768976967508774,0.15398113482779763,0.11689680627800647,0.37804165245230037,0.30499150662527696,0.04608889981661857
5,2,-0.45902532345036917,0.2676065169425538,0.15959906850937405,0.3605091192948607,0.1887838115623106,0.023501483690900882
5,0,-0.1366378118318754,0.17889334098881615,0.12892800671353039,0.38089862769544974,0.2724831723451202,0.038796852257083514
5,0,-0.8487942563148914,0.4055747876519467,0.17648848626978814,0.29181741541821304,0.11339481606131419,0.012724494598737923
5,2,-0.585631844843872,0.30872236778438716,0.1681540369240509,0.3424670944732593,0.161346073987652,0.01931042683065065
5,1,-0.5704571184031411,0.30360619853830745,0.16726554231179902,0.34487928966200626,0.1644771179905017,0.019771851497385584
5,0,-0.38661788895849947,0.24569305221161347,0.1536561158678627,0.36851474318261335,0.20584784614323082,0.026288242594679656
5,2,-0.38661788895849947,0.24569305221161347,0.1536561158678627,0.36851474318261335,0.20584784614323082,0.026288242594679656
5,2,-0.2710387855673848,0.21311381260196047,0.14289752656012086,0.3773507254222234,0.23518950463473343,0.03144843078096182
5,2,0.10440636675991843,0.12705621809530623,0.10199032520472001,0.3674199633816838,0.34655785848132914,0.056975634836960776
5,2,-0.38661788895849947,0.24569305221161347,0.1536561158678627,0.36851474318261335,0.20584784614323082,0.026288242594679656
5,2,-0.20492656884413307,0.19579293591044122,0.1361832920505197,0.38004192884880605,0.25312109135319694,0.034860751837036075
5,0,-0.9160824195050457,0.4327900812353862,0.17619833913660155,0.27670922394762343,0.10290862925844924,0.011393726421939587
5,1,-0.5704571184031411,0.30360619853830745,0.16726554231179902,0.34487928966200626,0.1644771179905017,0.019771851497385584
5,0,-0.9160824195050457,0.4327900812353862,0.17619833913660155,0.27670922394762343,0.10290862925844924,0.011393726421939587
5,3,0.19123563716832326,0.1112392506221827,0.09225346725158057,0.3561865097550048,0.3746739390781948,0.06564683329303711
5,3,0.19123563716832326,0.1112392506221827,0.09225346725158057,0.3561865097550048,0.3746739390781948,0.06564683329303711
5,2,-0.8487942563148914,0.4055747876519467,0.17648848626978814,0.29181741541821304,0.11339481606131419,0.012724494598737923
5,2,-0.585631844843872,0.30872236778438716,0.1681540369240509,0.3424670944732593,0.161346073987652,0.01931042683065065
5,2,-0.5127317271964833,0.28461231074152044,0.16353529677914524,0.35344983079809394,0.17677693229677793,0.02162562938446244
5,3,-0.5127317271964833,0.28461231074152044,0.16353529677914524,0.35344983079809394,0.17677693229677793,0.02162562938446244
5,2,-0.20492656884413307,0.19579293591044122,0.1361832920505197,0.38004192884880605,0.25312109135319694,0.034860751837036075
5,2,-0.36463659665447934,0.23927036997863788,0.15172143739428634,0.3705809045885115,0.2112289953800458,0.027198292658518475
5,1,-0.7586361383654001,0.37066797038304766,0.1752489054684777,0.3108451533434634,0.1285272337408495,0.014710737064161705
5,1,-0.5364211464814013,0.2923173277354678,0.16513156778460047,0.3500514721131902,0.17165418795934817,0.020845444407393332
5,3,-0.5364211464814013,0.2923173277354678,0.16513156778460047,0.3500514721131902,0.17165418795934817,0.020845444407393332
5,1,-0.5002595106658201,0.2806058796880911,0.16265963182028687,0.3551703281234055,0.17951644020578417,0.022047720162432394
5,0,-0.5364211464814013,0.2923173277354678,0.16513156778460047,0.3500514721131902,0.17165418795934817,0.020845444407393332
5,3,-0.5002595106658201,0.2806058796880911,0.16265963182028687,0.3551703281234055,0.17951644020578417,0.022047720162432394
5,1,-0.5002595106658201,0.2806058796880911,0.16265963182028687,0.3551703281234055,0.17951644020578417,0.022047720162432394
5,2,-0.6813105762249134,0.3421599261206642,0.1727993895296916,0.32585794484124264,0.1425568134706965,0.016625926037705074
5,2,-0.6813105762249134,0.3421599261206642,0.1727993895296916,0.32585794484124264,0.1425568134706965,0.016625926037705074
5,0,-0.5658266778045749,0.30205524672229406,0.16698658485230444,0.34560249837282236,0.16544093961284057,0.01991473043973857
5,2,-0.6929859355508428,0.34637941897754065,0.17324710655243902,0.32367654252750144,0.14037385492836008,0.016323077014158804
5,2,-0.3805997817860729,0.24392401098974356,0.15313212943875734,0.36909777921134657,0.20731179108813358,0.02653428927201895
5,3,-0.3805997817860729,0.24392401098974356,0.15313212943875734,0.36909777921134657,0.20731179108813358,0.02653428927201895
5,3,-0.6929859355508428,0.34637941897754065,0.17324710655243902,0.32367654252750144,0.14037385492836008,0.016323077014158804
5,2,-0.3805997817860729,0.24392401098974356,0.15313212943875734,0.36909777921134657,0.20731179108813358,0.02653428927201895
5,1,-0.6929859355508428,0.34637941897754065,0.17324710655243902,0.32367654252750144,0.14037385492836008,0.016323077014158804
5,2,-0.5658266778045749,0.30205524672229406,0.16698658485230444,0.34560249837282236,0.16544093961284057,0.01991473043973857
5,2,-0.5267484687099571,0.28915619078512483,0.16449054206358182,0.3514594628936493,0.1737331535914135,0.02116065066623052
5,2,-0.20976457362205592,0.19702828446407167,0.13668598340438248,0.3799061209674266,0.25178124361776866,0.034598367546350595
5,0,-0.5679851581422106,0.3027776293287612,0.167117073162121,0.34526612900602915,0.16499116332874453,0.019848005174344152
5,3,0.1844109989757059,0.112430031832116,0.09301273438358956,0.3571887444999836,0.3724531815450941,0.06491530773921672
5,0,-0.5679851581422106,0.3027776293287612,0.167117073162121,0.34526612900602915,0.16499116332874453,0.019848005174344152
5,1,-0.8054909740751757,0.3885854651879666,0.17611884000019024,0.3011445274788054,0.12050353836512784,0.013647628967909942
5,3,-0.03175019129403833,0.15486507584832981,0.11735194136129906,0.3782432729779823,0.3037475178608573,0.0457921919515315
5,4,-0.8054909740751757,0.3885854651879666,0.17611884000019024,0.3011445274788054,0.12050353836512784,0.013647628967909942
5,4,0.3773467057544595,0.08205813238204626,0.0722547244079855,0.3215307067635514,0.434595177966296,0.08956125848012086
5,2,-0.11369847178245651,0.1734401690879631,0.12643321184101,0.380734220309336,0.2791697192889022,0.04022267947278868
5,3,-1.0068007208789804,0.47104310315393355,0.17405966779156207,0.2553304789296815,0.08978834702919691,0.009778403095625943
5,2,-0.5336506197806599,0.29140976151183934,0.1649494936464322,0.35045760929558883,0.17224787420282828,0.020935261343311362
5,2,-0.27985091623063907,0.21549444179077235,0.14376500322644106,0.37685819893622485,0.23286174151577677,0.031020614530784973
5,3,-0.34159720841740127,0.23265305232814565,0.14963401831470502,0.3725565588805239,0.21696982639965579,0.028186544076969633
5,2,-0.5336506197806599,0.29140976151183934,0.1649494936464322,0.35045760929558883,0.17224787420282828,0.020935261343311362
5,3,-0.39225775007894437,0.24735817983890138,0.15414318638401278,0.3679565904881335,0.20448229059503353,0.026059752693918803
5,3,-0.23380035550087985,0.2032407981839285,0.1391580539782313,0.3790870334223122,0.24518893398584762,0.03332518042968036
5,0,-0.03175019129403833,0.15486507584832981,0.11735194136129906,0.3782432729779823,0.3037475178608573,0.0457921919515315
5,2,-0.450439257283648,0.2649472325887688,0.15893098518510396,0.3615514767460077,0.19075441788124559,0.023815887598873986
5,2,0.1844109989757059,0.112430031832116,0.09301273438358956,0.3571887444999836,0.3724531815450941,0.06491530773921672
5,0,-1.0068007208789804,0.47104310315393355,0.17405966779156207,0.2553304789296815,0.08978834702919691,0.009778403095625943
5,2,-0.450439257283648,0.2649472325887688,0.15893098518510396,0.3615514767460077,0.19075441788124559,0.023815887598873986
5,1,-0.5603076003802059,0.3002128820600236,0.16664936213660192,0.34645654859017444,0.16659488854995685,0.020086318663243174
5,3,-0.297549472647914,0.22032711442385502,0.1454856982142114,0.3757762135118209,0.22823149328621795,0.030179480563894745
5,2,-0.297549472647914,0.22032711442385502,0.1454856982142114,0.3757762135118209,0.22823149328621795,0.030179480563894745
5,2,-0.5603076003802059,0.3002128820600236,0.16664936213660192,0.34645654859017444,0.16659488854995685,0.020086318663243174
5,3,0.1137646138817261,0.12528116154883975,0.10093469798254717,0.36636940640939786,0.34956783315647766,0.057846900902737586
5,0,-0.6252830698256562,0.32233264197209216,0.17028445662278868,0.33586855747040273,0.15336201712811603,0.018152326806600394
5,2,-0.9333001418940672,0.4399128270359089,0.1759496061240668,0.27273453690665184,0.10033094156492761,0.011072088368444866
5,3,-0.9333001418940672,0.4399128270359089,0.1759496061240668,0.27273453690665184,0.10033094156492761,0.011072088368444866
5,2,-0.297549472647914,0.22032711442385502,0.1454856982142114,0.3757762135118209,0.22823149328621795,0.030179480563894745
5,4,-0.3362427815989295,0.2311319277821572,0.14914051604501655,0.3729873830942354,0.21831875614678042,0.02842141693181044
5,4,-0.6252830698256562,0.32233264197209216,0.17028445662278868,0.33586855747040273,0.15336201712811603,0.018152326806600394
5,3,-0.20610352867518378,0.19609299800679536,0.13630573553215314,0.3800097923268399,0.2527947453978632,0.034796728736348426
5,2,-0.20610352867518378,0.19609299800679536,0.13630573553215314,0.3800097923268399,0.2527947453978632,0.034796728736348426
5,2,-0.8060080555333493,0.3887859000014151,0.17612574934017156,0.3010351351547358,0.12041693719770263,0.013636278305974914
5,1,-0.8060080555333493,0.3887859000014151,0.17612574934017156,0.3010351351547358,0.12041693719770263,0.013636278305974914
5,1,-0.20610352867518378,0.19609299800679536,0.13630573553215314,0.3800097923268399,0.2527947453978632,0.034796728736348426
5,1,-0.6252830698256562,0.32233264197209216,0.17028445662278868,0.33586855747040273,0.15336201712811603,0.018152326806600394
5,0,-0.8060080555333493,0.3887859000014151,0.17612574934017156,0.3010351351547358,0.12041693719770263,0.013636278305974914
5,2,-0.30610907350741545,0.22268898547147484,0.1463071767033763,0.3752089294201261,0.22601374267113505,0.02978116573388767
5,1,-0.6633089943127284,0.3357134108369328,0.17205669273841634,0.3291583149958687,0.1459686427580108,0.017102938670771395
5,1,-0.6185194144631245,0.3199862801211024,0.16994105209647936,0.33702361054583974,0.1547039165975973,0.018345140638981183
5,1,-0.9917835548701945,0.4645876725278259,0.17455657371192707,0.25894008106142186,0.09188298150026586,0.010032691198559318
5,2,0.03197489785608587,0.1413829349373207,0.11017655114908317,0.3742203084083442,0.3235230921306934,0.05069711337455851
5,4,0.03197489785608587,0.1413829349373207,0.11017655114908317,0.3742203084083442,0.3235230921306934,0.05069711337455851
5,4,-0.9917835548701945,0.4645876725278259,0.17455657371192707,0.25894008106142186,0.09188298150026586,0.010032691198559318
5,2,0.16263640000280644,0.11628855093980028,0.09544337509980863,0.36025175102913565,0.36537576888029544,0.06264055405096003
5,2,-0.1514603634263847,0.1824765678086994,0.1305260203964785,0.3808828189512772,0.2682103930995974,0.03790419974394754
5,2,-0.08813231375250785,0.1674938855730027,0.12362523067412301,0.38027812745982525,0.2867248245184776,0.04187793177457144
5,1,-0.14832941022209756,0.1817157786252436,0.1301894493019086,0.38089409634549093,0.2691097551244154,0.0380909206029415
5,2,-0.6010320637361695,0.31396694928863583,0.16901478932790187,0.33995423796180313,0.15821142267431432,0.01885260074734485
5,3,-0.04340830240505911,0.15742199122414327,0.11865655642607983,0.3787809001635577,0.30018886790313126,0.044951684283087934
5,2,-0.15161707461669494,0.18251470206529993,0.13054285244072442,0.3808821430436464,0.2681654229460291,0.03789487950430015
5,2,-0.6633089943127284,0.3357134108369328,0.17205669273841634,0.3291583149958687,0.1459686427580108,0.017102938670771395
5,3,-0.39985396653910854,0.24961203419238073,0.15479303195567798,0.36718696643149884,0.20265280103955408,0.025755166380888372
5,3,-0.39985396653910854,0.24961203419238073,0.15479303195567798,0.36718696643149884,0.20265280103955408,0.025755166380888372
5,0,-0.6010320637361695,0.31396694928863583,0.16901478932790187,0.33995423796180313,0.15821142267431432,0.01885260074734485
5,1,-0.6185194144631245,0.3199862801211024,0.16994105209647936,0.33702361054583974,0.1547039165975973,0.018345140638981183
5,1,-0.7029164801764325,0.3499921288428148,0.17360655596025004,0.32179642001222275,0.13853545689997782,0.016069438284734616
5,2,-0.22781801445734073,0.2016828346336239,0.13854683541429508,0.37931324962399277,0.2468196704319744,0.03363740989611386
5,3,-0.1514603634263847,0.1824765678086994,0.1305260203964785,0.3808828189512772,0.2682103930995974,0.03790419974394754
5,2,-0.7875793329404326,0.3816787932356932,0.1758429199524727,0.3049029860345156,0.12352942807121048,0.01404587270610802
5,1,-0.5351662969824162,0.2919060538208123,0.16504925450947616,0.3502357053115553,0.17192290754762796,0.020886078810528286
5,2,-0.5351662969824162,0.2919060538208123,0.16504925450947616,0.3502357053115553,0.17192290754762796,0.020886078810528286
5,2,-0.5884763782482909,0.3096871071409244,0.16831615646220016,0.34200782229089727,0.16076383571619812,0.019225078389780048
5,0,-0.6135031704820695,0.318252678666698,0.16968098775974083,0.3378725362324258,0.15570442007120333,0.01848937726993205
5,2,-0.6488612125776168,0.33059159720713577,0.17141543149975752,0.33175040275348056,0.14874772374284007,0.01749484479678609
5,0,-0.7164010677070491,0.3549327894029624,0.17406280679433878,0.3192078088237037,0.13606587206477572,0.015730722914219397
5,2,-0.7875793329404326,0.3816787932356932,0.1758429199524727,0.3049029860345156,0.12352942807121048,0.01404587270610802
5,2,-0.7164010677070491,0.3549327894029624,0.17406280679433878,0.3192078088237037,0.13606587206477572,0.015730722914219397
5,2,0.031215482256721216,0.14153872283031685,0.11026235037822804,0.3742790632896807,0.323284448707966,0.0506354147938084
5,4,-0.7164010677070491,0.3549327894029624,0.17406280679433878,0.3192078088237037,0.13606587206477572,0.015730722914219397
5,3,-0.22781801445734073,0.2016828346336239,0.13854683541429508,0.37931324962399277,0.2468196704319744,0.03363740989611386
5,2,-0.1928418554827167,0.1927292856177082,0.13492055427178545,0.3803382278905138,0.2564865944154999,0.03552533780449263
5,3,-0.7029164801764325,0.3499921288428148,0.17360655596025004,0.32179642001222275,0.13853545689997782,0.016069438284734616
5,2,-0.22781801445734073,0.2016828346336239,0.13854683541429508,0.37931324962399277,0.2468196704319744,0.03363740989611386
5,0,-0.6488612125776168,0.33059159720713577,0.17141543149975752,0.33175040275348056,0.14874772374284007,0.01749484479678609
5,1,-0.6145910738656672,0.3186281801306714,0.1697377767217253,0.33768898580764706,0.15548705156251164,0.018458005777444608
5,2,-0.21686823687989,0.19885132924179463,0.13742105505319188,0.3796889984465812,0.2498217578599734,0.034216859398458865
5,1,-0.6980892969681511,0.34823327899279904,0.17343429731502974,0.3227131467535499,0.139426995544766,0.016192281393855312
5,2,-0.21686823687989,0.19885132924179463,0.13742105505319188,0.3796889984465812,0.2498217578599734,0.034216859398458865
5,2,-0.6980892969681511,0.34823327899279904,0.17343429731502974,0.3227131467535499,0.139426995544766,0.016192281393855312
5,1,-0.0980065287250722,0.1697741153096749,0.12471290035640431,0.3804885461644986,0.2837942740881625,0.04123016408125968
5,0,-0.7031475588253762,0.3500764550682895,0.1736146845044138,0.3217524035540389,0.13849287793089882,0.01606357894235899
5,0,-0.21686823687989,0.19885132924179463,0.13742105505319188,0.3796889984465812,0.2498217578599734,0.034216859398458865
5,1,-0.6145910738656672,0.3186281801306714,0.1697377767217253,0.33768898580764706,0.15548705156251164,0.018458005777444608
5,0,-0.9083432998289669,0.42960955799907274,0.17628665452693837,0.27848203915692726,0.10408102593800617,0.011540722379055457
5,3,-0.6145910738656672,0.3186281801306714,0.1697377767217253,0.33768898580764706,0.15548705156251164,0.018458005777444608
5,1,-0.7031475588253762,0.3500764550682895,0.1736146845044138,0.3217524035540389,0.13849287793089882,0.01606357894235899
5,0,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,3,-0.9083432998289669,0.42960955799907274,0.17628665452693837,0.27848203915692726,0.10408102593800617,0.011540722379055457
5,0,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,3,-0.6454483105971711,0.32938847715418645,0.1712581600204463,0.33235518446303036,0.1494095529930256,0.017588625369311273
5,2,-0.9083432998289669,0.42960955799907274,0.17628665452693837,0.27848203915692726,0.10408102593800617,0.011540722379055457
5,1,-0.7031475588253762,0.3500764550682895,0.1736146845044138,0.3217524035540389,0.13849287793089882,0.01606357894235899
5,0,-0.7322323145456124,0.3607846575341518,0.17455098793514823,0.3161176172669239,0.13320548606971283,0.015341251194063266
5,0,-0.7007371715206219,0.34919742836044176,0.17352936675963926,0.3222109459092959,0.13893746598134538,0.016124792989277714
5,2,-0.41024045173389734,0.25271446407561277,0.1556698968546878,0.3661017541033195,0.20016939666074374,0.02534448830563618
5,2,-0.41024045173389734,0.25271446407561277,0.1556698968546878,0.3661017541033195,0.20016939666074374,0.02534448830563618
5,2,-0.7007371715206219,0.34919742836044176,0.17352936675963926,0.3222109459092959,0.13893746598134538,0.016124792989277714
5,2,-0.7007371715206219,0.34919742836044176,0.17352936675963926,0.3222109459092959,0.13893746598134538,0.016124792989277714
5,2,-0.41024045173389734,0.25271446407561277,0.1556698968546878,0.3661017541033195,0.20016939666074374,0.02534448830563618
5,2,-0.5772519185228169,0.30589073436628,0.16766827966943282,0.34380711290872296,0.16306991623195255,0.019563956823611672
5,1,-0.566111318576477,0.30215044862385526,0.1670038375773093,0.34555821661813807,0.1653815781128518,0.019905919067845557
5,2,-0.17240419303541565,0.18761967015656944,0.13276316563358437,0.38069870392034366,0.26223860766769747,0.036679852621805065
5,3,-0.566111318576477,0.30215044862385526,0.1670038375773093,0.34555821661813807,0.1653815781128518,0.019905919067845557
5,2,-0.5838604607826663,0.30812250272441555,0.16805236846328447,0.3427519732349144,0.1617093980253218,0.019363757552063765
5,2,-0.5091428116485064,0.28345590262023446,0.16328577532678207,0.3539498261588661,0.1775622228694903,0.02174627302462706
5,0,-0.7096745517882863,0.35246320271682247,0.17383982744463272,0.3205041605262072,0.13729393753468389,0.0158988717776537
5,3,-0.5054446307817715,0.28226728511594373,0.16302657701411877,0.354460897161452,0.17837396495273639,0.021871275755749098
5,1,-0.7657865872556666,0.37337100261567374,0.1754124738614819,0.3093926046797806,0.12727994584896485,0.01454397299409893
5,0,-0.5054446307817715,0.28226728511594373,0.16302657701411877,0.354460897161452,0.17837396495273639,0.021871275755749098
5,3,-0.7322323145456124,0.3607846575341518,0.17455098793514823,0.3161176172669239,0.13320548606971283,0.015341251194063266
5,2,-0.20492656884413307,0.19579293591044122,0.1361832920505197,0.38004192884880605,0.25312109135319694,0.034860751837036075
5,0,-0.9160824195050457,0.4327900812353862,0.17619833913660155,0.27670922394762343,0.10290862925844924,0.011393726421939587
5,1,-0.20492656884413307,0.19579293591044122,0.1361832920505197,0.38004192884880605,0.25312109135319694,0.034860751837036075
5,1,-0.9160824195050457,0.4327900812353862,0.17619833913660155,0.27670922394762343,0.10290862925844924,0.011393726421939587
5,2,-0.010786600108932287,0.15033794533295675,0.11499845948967335,0.3771224082331409,0.3101946238418035,0.047346563102425465
5,3,-0.9893088763294422,0.46352855867522064,0.17463293990409162,0.259532395259761,0.09223103139676281,0.010075074764163916
5,0,-0.2070225944408861,0.1963275190780286,0.13640128170416438,0.37998429403246586,0.2525400849513467,0.034746820233994447
5,2,-0.8487942563148914,0.4055747876519467,0.17648848626978814,0.29181741541821304,0.11339481606131419,0.012724494598737923
5,1,-0.2070225944408861,0.1963275190780286,0.13640128170416438,0.37998429403246586,0.2525400849513467,0.034746820233994447
5,2,-0.5880289298866139,0.30953523320419507,0.16829074836573876,0.34208021359594587,0.16085532478072562,0.01923848005339468
5,2,-0.38661788895849947,0.24569305221161347,0.1536561158678627,0.36851474318261335,0.20584784614323082,0.026288242594679656
5,0,-0.5880289298866139,0.30953523320419507,0.16829074836573876,0.34208021359594587,0.16085532478072562,0.01923848005339468
5,0,-0.38661788895849947,0.24569305221161347,0.1536561158678627,0.36851474318261335,0.20584784614323082,0.026288242594679656
5,0,-0.5880289298866139,0.30953523320419507,0.16829074836573876,0.34208021359594587,0.16085532478072562,0.01923848005339468
5,2,-0.38661788895849947,0.24569305221161347,0.1536561158678627,0.36851474318261335,0.20584784614323082,0.026288242594679656
5,2,-0.8487942563148914,0.4055747876519467,0.17648848626978814,0.29181741541821304,0.11339481606131419,0.012724494598737923
5,3,0.14565400560365793,0.11936093294863073,0.09734665171462167,0.3624970515569887,0.3598682043439767,0.0609271594357822
5,0,-0.3272647984283954,0.22859556548324358,0.1483061743885212,0.3736854948284225,0.22059302367301248,0.028819741626800233
5,2,-0.8180609535980261,0.39347460899933423,0.17626986209224133,0.2984713847487782,0.11841016182640884,0.013373982333237389
5,2,0.14565400560365793,0.11936093294863073,0.09734665171462167,0.3624970515569887,0.3598682043439767,0.0609271594357822
5,1,-0.1366378118318754,0.17889334098881615,0.12892800671353039,0.38089862769544974,0.2724831723451202,0.038796852257083514
5,1,-0.8180609535980261,0.39347460899933423,0.17626986209224133,0.2984713847487782,0.11841016182640884,0.013373982333237389
5,1,-0.3535051133938243,0.23605859064447526,0.15072031361978022,0.3715599950871377,0.21398981978230724,0.027671280866299552
5,1,-0.8180609535980261,0.39347460899933423,0.17626986209224133,0.2984713847487782,0.11841016182640884,0.013373982333237389
5,2,-0.3535051133938243,0.23605859064447526,0.15072031361978022,0.3715599950871377,0.21398981978230724,0.027671280866299552
5,0,-0.702565135681207,0.34986393736504817,0.1735941762722394,0.32186332188847044,0.13860021362735542,0.01607835084688658
5,2,-0.2710387855673848,0.21311381260196047,0.14289752656012086,0.3773507254222234,0.23518950463473343,0.03144843078096182
5,2,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,2,-0.702565135681207,0.34986393736504817,0.1735941762722394,0.32186332188847044,0.13860021362735542,0.01607835084688658
5,0,-0.255839801524931,0.20904760928739932,0.14138526093809986,0.37812722613637983,0.2392391292882745,0.03220077434984647
5,0,-0.013259642445043296,0.150867291071571,0.11527654030853332,0.37726495447446506,0.3094309482842291,0.04716026586120148
5,3,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,2,-0.013259642445043296,0.150867291071571,0.11527654030853332,0.37726495447446506,0.3094309482842291,0.04716026586120148
5,2,-0.013259642445043296,0.150867291071571,0.11527654030853332,0.37726495447446506,0.3094309482842291,0.04716026586120148
5,2,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,0,-0.013259642445043296,0.150867291071571,0.11527654030853332,0.37726495447446506,0.3094309482842291,0.04716026586120148
5,0,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,2,-0.2710387855673848,0.21311381260196047,0.14289752656012086,0.3773507254222234,0.23518950463473343,0.03144843078096182
5,2,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,2,-0.1366378118318754,0.17889334098881615,0.12892800671353039,0.38089862769544974,0.2724831723451202,0.038796852257083514
5,3,-0.1366378118318754,0.17889334098881615,0.12892800671353039,0.38089862769544974,0.2724831723451202,0.038796852257083514
5,2,-0.556075004488068,0.2988045605016549,0.1663872847965558,0.34710562154976576,0.16748366499224965,0.020218868159773917
5,0,-0.556075004488068,0.2988045605016549,0.1663872847965558,0.34710562154976576,0.16748366499224965,0.020218868159773917
5,2,-0.8819588287617324,0.4188647016374164,0.17647954494100504,0.2844591244904354,0.1081431384081808,0.01205349052296234
5,2,-0.8819588287617324,0.4188647016374164,0.17647954494100504,0.2844591244904354,0.1081431384081808,0.01205349052296234
5,2,-0.556075004488068,0.2988045605016549,0.1663872847965558,0.34710562154976576,0.16748366499224965,0.020218868159773917
5,3,-0.714249183006135,0.3541416514703195,0.1739924761653483,0.31962361700271613,0.13645791462337986,0.015784340738236202
5,4,-0.2120506420360031,0.1976137764154929,0.13692293815771142,0.3798385439115797,0.2511496340777377,0.03447510743747828
5,2,-0.2120506420360031,0.1976137764154929,0.13692293815771142,0.3798385439115797,0.2511496340777377,0.03447510743747828
