fold,actual_n,exp_margin,p0,p1,p2,p3,p4
5,2,0.04995124860888378,0.11903581066037348,0.11649884063824238,0.39896929846215834,0.3264703899105784,0.039025660328647405
5,2,-1.0725957527107624,0.4792443308366201,0.19801464788975776,0.24476071162694624,0.0720530624411162,0.005927247205559705
5,2,-1.0725957527107624,0.4792443308366201,0.19801464788975776,0.24476071162694624,0.0720530624411162,0.005927247205559705
5,1,-1.0468445671074096,0.4675520903859745,0.19937062871082883,0.2516571521193487,0.07521001519232762,0.00621011359152035
5,4,-0.6508330445782902,0.30805627148458475,0.19570660082019237,0.34742629472600917,0.13663556672735577,0.01217526624185794
5,1,-0.6550195800286491,0.3095412100644422,0.19596078952840462,0.3465662469652465,0.13583987725517344,0.012091876186733241
5,3,-0.6550195800286491,0.3095412100644422,0.19596078952840462,0.3465662469652465,0.13583987725517344,0.012091876186733241
5,1,-1.164331432090546,0.5221845506808392,0.19144350889241746,0.21988672121877462,0.061489260252387434,0.004995958955581248
5,2,-0.22682815470276996,0.17985059074365164,0.15349630892378377,0.40469587672994184,0.23754511149692847,0.024412112105694272
5,3,-1.186456829723223,0.5328401704681281,0.18944475283485795,0.21383467926500377,0.059092530816128974,0.004787866615881153
5,2,-0.23256793603671522,0.18129707193630076,0.1542257884121845,0.40440551394678154,0.23589125516139542,0.02418037054333777
5,2,0.05975923633249103,0.11719056213517205,0.11516924230563637,0.3980260808346021,0.3299186265407078,0.03969548818388169
5,0,-0.9075365711272463,0.40707650910684184,0.2031369862762929,0.2879621581975421,0.09389525947591604,0.007929086943407104
5,3,-0.9075365711272463,0.40707650910684184,0.2031369862762929,0.2879621581975421,0.09389525947591604,0.007929086943407104
5,0,-0.5116201099506186,0.2611335939028027,0.18512207316544765,0.3732638606285247,0.16519179358601543,0.015288678717209514
5,0,-0.2781252272103143,0.19305371195870602,0.15991511836174394,0.4015559248121358,0.22305317466598662,0.022422070201427613
5,3,-0.29754016812153994,0.19821360905938473,0.16227985811079776,0.4000540680896475,0.2177380213723129,0.021714443367857106
5,0,-0.29754016812153994,0.19821360905938473,0.16227985811079776,0.4000540680896475,0.2177380213723129,0.021714443367857106
5,2,-0.2781252272103143,0.19305371195870602,0.15991511836174394,0.4015559248121358,0.22305317466598662,0.022422070201427613
5,2,-0.6739210274642777,0.3162991631529734,0.19705815247310526,0.34262932181332095,0.13229127380642636,0.01172208875417402
5,0,-0.19597472485219392,0.17220756950831545,0.14953220909151926,0.40598682792462204,0.2465741636951302,0.025699229780413058
5,1,-0.2781252272103143,0.19305371195870602,0.15991511836174394,0.4015559248121358,0.22305317466598662,0.022422070201427613
5,0,-0.4078019003559663,0.22923251049056192,0.1748757968454931,0.3884688938338356,0.1893066801895682,0.01811611864054119
5,0,-0.4078019003559663,0.22923251049056192,0.1748757968454931,0.3884688938338356,0.1893066801895682,0.01811611864054119
5,2,-0.6739210274642777,0.3162991631529734,0.19705815247310526,0.34262932181332095,0.13229127380642636,0.01172208875417402
5,2,-0.19115640767682995,0.17103405030139388,0.14890705388234318,0.40614687340022776,0.24800529802376936,0.025906724392265823
5,2,-0.5116201099506186,0.2611335939028027,0.18512207316544765,0.3732638606285247,0.16519179358601543,0.015288678717209514
5,0,-0.29754016812153994,0.19821360905938473,0.16227985811079776,0.4000540680896475,0.2177380213723129,0.021714443367857106
5,4,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,2,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,2,-0.5325545609925402,0.26788555155285626,0.18696202469258438,0.3697487050911786,0.16062887052100494,0.01477484814237584
5,2,-0.1461361305315907,0.1603293222856401,0.14299743635241638,0.4070883228102974,0.2616498867111865,0.027935031840459645
5,1,-0.08984949459888592,0.14759967129021906,0.135471410760713,0.40682382725068805,0.27938892265449455,0.030716168043885328
5,0,-1.0192059973536303,0.4551803488654032,0.20059252937400202,0.25900494476548863,0.0786971242390343,0.006525052756071847
5,2,-0.10000156338504551,0.14984246213480737,0.13683759468465942,0.40699208233082,0.2761347661301976,0.03019309471951559
5,0,-0.10000156338504551,0.14984246213480737,0.13683759468465942,0.40699208233082,0.2761347661301976,0.03019309471951559
5,2,-1.0192059973536303,0.4551803488654032,0.20059252937400202,0.25900494476548863,0.0786971242390343,0.006525052756071847
5,0,-0.7506066885423879,0.34461934943959593,0.20063105104065893,0.325814228866953,0.11860767992812127,0.01032769072467088
5,2,-1.0192059973536303,0.4551803488654032,0.20059252937400202,0.25900494476548863,0.0786971242390343,0.006525052756071847
5,1,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,3,-0.192163769527689,0.17127895003259191,0.14903788245470528,0.406114349773315,0.24770562248657535,0.025863195252812443
5,3,-0.77605869368863,0.3543386200437895,0.20149055179892245,0.31996145990226776,0.114309638312169,0.009899729942851265
5,2,-0.5325545609925402,0.26788555155285626,0.18696202469258438,0.3697487050911786,0.16062887052100494,0.01477484814237584
5,2,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,2,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,2,-0.7506066885423879,0.34461934943959593,0.20063105104065893,0.325814228866953,0.11860767992812127,0.01032769072467088
5,3,-0.5665310046222398,0.2790728230601388,0.18976974464609597,0.36375019784222573,0.15343008275894532,0.01397715169259417
5,3,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.3889672426070516,0.22372619650136621,0.17283640567022807,0.39079962900716164,0.19395398157657928,0.018683787244664796
5,3,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,1,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,0,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.38308650495937613,0.22202456795937062,0.17218941266161328,0.39149874800182916,0.1954224991333956,0.01886477224379135
5,3,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,3,-0.5665310046222398,0.2790728230601388,0.18976974464609597,0.36375019784222573,0.15343008275894532,0.01397715169259417
5,2,-0.27087450350736053,0.191149687290691,0.15902234560745135,0.40207331687929293,0.22506208376365655,0.02269256645890816
5,0,-1.110006065450279,0.49651343347849625,0.19566584414466187,0.23466763977925675,0.06761951954379497,0.005533563053790158
5,2,-1.110006065450279,0.49651343347849625,0.19566584414466187,0.23466763977925675,0.06761951954379497,0.005533563053790158
5,3,-0.38308650495937613,0.22202456795937062,0.17218941266161328,0.39149874800182916,0.1954224991333956,0.01886477224379135
5,0,-0.008831447090454692,0.13052566537478608,0.12448871159799282,0.4035406839827717,0.3061812828317886,0.03526365621266081
5,1,-0.38308650495937613,0.22202456795937062,0.17218941266161328,0.39149874800182916,0.1954224991333956,0.01886477224379135
5,3,-0.27087450350736053,0.191149687290691,0.15902234560745135,0.40207331687929293,0.22506208376365655,0.02269256645890816
5,3,0.020216108657181486,0.1247550887067608,0.12053770801157479,0.401513316417193,0.3161237796466648,0.03707010721780657
5,0,-0.4061415553537491,0.22874365104117164,0.17469806488813464,0.3886799101839227,0.18971293615681328,0.018165437729957712
5,1,-1.154229375366489,0.5173578689653704,0.1923021308543318,0.22264451643656247,0.06260247406888719,0.005093009674848159
5,0,-0.450988528062334,0.24218345476073613,0.17935236461010903,0.38261387589992213,0.17896986338921828,0.01688044134001443
5,0,-0.450988528062334,0.24218345476073613,0.17935236461010903,0.38261387589992213,0.17896986338921828,0.01688044134001443
5,0,-1.154229375366489,0.5173578689653704,0.1923021308543318,0.22264451643656247,0.06260247406888719,0.005093009674848159
5,1,-0.7296475960349942,0.3367353830075905,0.19979871976803637,0.33053670154093573,0.12223650161865163,0.01069269406478579
5,0,-0.4061415553537491,0.22874365104117164,0.17469806488813464,0.3886799101839227,0.18971293615681328,0.018165437729957712
5,1,-0.6108016013957156,0.29407524498862747,0.19307782321194505,0.35542115342935293,0.14442484494666474,0.0130009334234098
5,3,-0.7296475960349942,0.3367353830075905,0.19979871976803637,0.33053670154093573,0.12223650161865163,0.01069269406478579
5,2,-0.4061415553537491,0.22874365104117164,0.17469806488813464,0.3886799101839227,0.18971293615681328,0.018165437729957712
5,0,-0.9010673884562332,0.40438269158199125,0.20317015338634214,0.28959646374118175,0.09483323448687819,0.00801745680360666
5,1,-0.1439737731680064,0.15982693419714628,0.1427108025344399,0.4071080408048519,0.26231754716639777,0.028036675297164138
5,3,-0.9010673884562332,0.40438269158199125,0.20317015338634214,0.28959646374118175,0.09483323448687819,0.00801745680360666
5,1,-0.15423350825530835,0.16222016094633498,0.14406870644817218,0.4069935469361767,0.2591596512530985,0.027557934416217678
5,0,-0.9010673884562332,0.40438269158199125,0.20317015338634214,0.28959646374118175,0.09483323448687819,0.00801745680360666
5,1,-0.1439737731680064,0.15982693419714628,0.1427108025344399,0.4071080408048519,0.26231754716639777,0.028036675297164138
5,2,-0.7296475960349942,0.3367353830075905,0.19979871976803637,0.33053670154093573,0.12223650161865163,0.01069269406478579
5,1,-0.3236030525697027,0.20528178484012236,0.16539136788895456,0.39777630687402515,0.21074919579429918,0.020801344602598748
5,3,-0.45668400551041466,0.24392533176155734,0.17992085608980596,0.3817903325545313,0.17763944508570484,0.016724034508400543
5,1,-1.0394260069734362,0.4642132864336056,0.1997222132213753,0.2536351940933125,0.07613583338826291,0.006293472863443728
5,2,-0.3236030525697027,0.20528178484012236,0.16539136788895456,0.39777630687402515,0.21074919579429918,0.020801344602598748
5,2,-0.3236030525697027,0.20528178484012236,0.16539136788895456,0.39777630687402515,0.21074919579429918,0.020801344602598748
5,2,-1.0394260069734362,0.4642132864336056,0.1997222132213753,0.2536351940933125,0.07613583338826291,0.006293472863443728
5,2,-0.6914817717641084,0.3226565950197067,0.19800267064680582,0.3388947653725636,0.12905784899973693,0.011388119961186938
5,0,-0.6914817717641084,0.3226565950197067,0.19800267064680582,0.3388947653725636,0.12905784899973693,0.011388119961186938
5,1,-0.32697032412589966,0.20620684160304104,0.16578780481654914,0.39746054288663574,0.20985845749081677,0.02068635320295731
5,2,-0.32697032412589966,0.20620684160304104,0.16578780481654914,0.39746054288663574,0.20985845749081677,0.02068635320295731
5,2,-0.28954744384018305,0.1960785156734129,0.16131099963766277,0.4006927536731494,0.21991487488724448,0.02200285612853048
5,3,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
5,1,-0.3000457852835181,0.1988860706431971,0.16258220569392898,0.39984801553869886,0.21705885455154506,0.02162485357263
5,2,-0.32697032412589966,0.20620684160304104,0.16578780481654914,0.39746054288663574,0.20985845749081677,0.02068635320295731
5,0,-0.32697032412589966,0.20620684160304104,0.16578780481654914,0.39746054288663574,0.20985845749081677,0.02068635320295731
5,2,-0.12703257453548478,0.15592800784970973,0.14045753690076085,0.40718049067390866,0.26758695108654595,0.028847013489074813
5,2,-0.6914817717641084,0.3226565950197067,0.19800267064680582,0.3388947653725636,0.12905784899973693,0.011388119961186938
5,2,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
5,4,-1.0574956806618818,0.47236888156288764,0.19883536881408564,0.2488102043952931,0.07389363917748815,0.006091906050245455
5,3,-0.6228848290359221,0.29825376361771383,0.19390857104188208,0.353052598789349,0.1420388638607225,0.012746202690332553
5,2,-0.5466327359993013,0.27248661897910964,0.18815275577814244,0.36730636903388875,0.15761525468065807,0.0144390015282011
5,2,-0.5466327359993013,0.27248661897910964,0.18815275577814244,0.36730636903388875,0.15761525468065807,0.0144390015282011
5,2,-0.5466327359993013,0.27248661897910964,0.18815275577814244,0.36730636903388875,0.15761525468065807,0.0144390015282011
5,2,-0.6228848290359221,0.29825376361771383,0.19390857104188208,0.353052598789349,0.1420388638607225,0.012746202690332553
5,1,-0.5466327359993013,0.27248661897910964,0.18815275577814244,0.36730636903388875,0.15761525468065807,0.0144390015282011
5,2,-0.3054028441050445,0.20032883502514118,0.16322638401671333,0.39939818507191904,0.21561198181050156,0.02143461407572489
5,0,-0.4848536189330326,0.2526570318262216,0.18265325973943458,0.37754780730583865,0.17117009779816494,0.015971803330340206
5,2,-0.6228848290359221,0.29825376361771383,0.19390857104188208,0.353052598789349,0.1420388638607225,0.012746202690332553
5,0,-0.42931683456299874,0.2356277589537916,0.17714183907176737,0.38563922559404545,0.1841018303444395,0.017489346035956088
5,2,-1.0574956806618818,0.47236888156288764,0.19883536881408564,0.2488102043952931,0.07389363917748815,0.006091906050245455
5,1,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,3,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,3,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,2,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,4,-0.16785782862802234,0.16543570071396396,0.14586332172455801,0.40675988493666887,0.2550052907251549,0.026935801899654277
5,2,-1.0574956806618818,0.47236888156288764,0.19883536881408564,0.2488102043952931,0.07389363917748815,0.006091906050245455
5,2,-0.42931683456299874,0.2356277589537916,0.17714183907176737,0.38563922559404545,0.1841018303444395,0.017489346035956088
5,3,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,2,-0.02389361257473066,0.1335901560379654,0.12653704367196864,0.40441431838690534,0.30109322063315236,0.034365261270008274
5,1,-0.8970033547031693,0.40269561893891836,0.20318475870650754,0.2906203751226706,0.09542585258263214,0.00807339464927137
5,1,-0.4983013848081923,0.25689382344227624,0.18390957816103787,0.37542560254597823,0.16814615146401723,0.015624844386690429
5,0,-0.8970033547031693,0.40269561893891836,0.20318475870650754,0.2906203751226706,0.09542585258263214,0.00807339464927137
5,3,-0.4983013848081923,0.25689382344227624,0.18390957816103787,0.37542560254597823,0.16814615146401723,0.015624844386690429
5,3,-0.8970033547031693,0.40269561893891836,0.20318475870650754,0.2906203751226706,0.09542585258263214,0.00807339464927137
5,1,-1.099607762046563,0.4916798666536023,0.19636406890839897,0.2374810222482875,0.06883404421038175,0.005640997979329487
5,3,-0.07414075638396334,0.14417503319954747,0.13335155746484537,0.4064576581945522,0.28447063480213286,0.0315451163389221
5,3,-1.099607762046563,0.4916798666536023,0.19636406890839897,0.2374810222482875,0.06883404421038175,0.005640997979329487
5,2,-1.1890316933227691,0.5340877313519213,0.18920156523515286,0.21312940937850233,0.058817253452620566,0.004764040581802909
5,2,-0.07414075638396334,0.14417503319954747,0.13335155746484537,0.4064576581945522,0.28447063480213286,0.0315451163389221
5,2,-0.7811456672225012,0.3563002576481445,0.2016420976179965,0.3187768423154477,0.11346465914503834,0.00981614327337299
5,2,-0.20249824049637688,0.17380501969130266,0.1503760952514233,0.4057521337234943,0.2446456085299077,0.025421142803872088
5,3,-0.2128633148140615,0.17636361625811492,0.15171075406990775,0.4053368733074143,0.24160284095704998,0.02498591540751305
5,3,-0.7811456672225012,0.3563002576481445,0.2016420976179965,0.3187768423154477,0.11346465914503834,0.00981614327337299
5,0,-0.7811456672225012,0.3563002576481445,0.2016420976179965,0.3187768423154477,0.11346465914503834,0.00981614327337299
5,2,0.31899157140056333,0.07542814589205983,0.08141902523746113,0.3549082527221904,0.42522226387443307,0.06302231227385557
5,2,-0.07414075638396334,0.14417503319954747,0.13335155746484537,0.4064576581945522,0.28447063480213286,0.0315451163389221
5,1,-0.551843696747423,0.2742020161273202,0.18858376674514132,0.3663867315555961,0.156510868891526,0.014316616680416394
5,0,-0.04857705424874936,0.13871992587029014,0.1298895830053034,0.40558494926502875,0.2928587032216212,0.03294683863775649
5,2,-0.3472273076133363,0.21182929069680653,0.16814436559460436,0.39545920002207513,0.20455864799814683,0.020008495688367156
5,3,-0.3472273076133363,0.21182929069680653,0.16814436559460436,0.39545920002207513,0.20455864799814683,0.020008495688367156
5,3,-0.8103529178600406,0.3676861583872838,0.20237920331283876,0.31188437027377125,0.10870193382484661,0.009348334201259578
5,2,-0.551843696747423,0.2742020161273202,0.18858376674514132,0.3663867315555961,0.156510868891526,0.014316616680416394
5,2,-0.8103529178600406,0.3676861583872838,0.20237920331283876,0.31188437027377125,0.10870193382484661,0.009348334201259578
5,0,-0.04857705424874936,0.13871992587029014,0.1298895830053034,0.40558494926502875,0.2928587032216212,0.03294683863775649
5,2,-0.551843696747423,0.2742020161273202,0.18858376674514132,0.3663867315555961,0.156510868891526,0.014316616680416394
5,0,-0.6716761426863529,0.31549193197684466,0.19693216523189505,0.34310145699251504,0.132709005098259,0.01176544070048624
5,1,-0.5661701364641245,0.27895251193416704,0.189741120887304,0.36381575549385436,0.15350521507783566,0.013985396606838951
5,3,-0.6716761426863529,0.31549193197684466,0.19693216523189505,0.34310145699251504,0.132709005098259,0.01176544070048624
5,2,-0.24325253515384038,0.18401034717083584,0.15557653671509916,0.4038236360972554,0.23283426413068886,0.02375521588612073
5,0,-0.5661701364641245,0.27895251193416704,0.189741120887304,0.36381575549385436,0.15350521507783566,0.013985396606838951
5,2,-0.6716761426863529,0.31549193197684466,0.19693216523189505,0.34310145699251504,0.132709005098259,0.01176544070048624
5,2,-0.5661701364641245,0.27895251193416704,0.189741120887304,0.36381575549385436,0.15350521507783566,0.013985396606838951
5,2,-0.6834270661301325,0.31973116240176547,0.19757851699534046,0.3406167221975608,0.13053342114192756,0.011540177263405726
5,3,-0.42363406781511115,0.2339276402283835,0.1765500827915735,0.3864036822059699,0.18546589411491687,0.01765270065915625
5,1,-0.42363406781511115,0.2339276402283835,0.1765500827915735,0.3864036822059699,0.18546589411491687,0.01765270065915625
5,1,-0.6834270661301325,0.31973116240176547,0.19757851699534046,0.3406167221975608,0.13053342114192756,0.011540177263405726
5,2,-0.42363406781511115,0.2339276402283835,0.1765500827915735,0.3864036822059699,0.18546589411491687,0.01765270065915625
5,2,-0.42363406781511115,0.2339276402283835,0.1765500827915735,0.3864036822059699,0.18546589411491687,0.01765270065915625
5,2,-0.11929994296393809,0.15417018098190802,0.13942487857431626,0.40716493823560934,0.2700147068421386,0.029225295366027804
5,0,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,0,-0.6834270661301325,0.31973116240176547,0.19757851699534046,0.3406167221975608,0.13053342114192756,0.011540177263405726
5,3,-0.7506066885423879,0.34461934943959593,0.20063105104065893,0.325814228866953,0.11860767992812127,0.01032769072467088
5,2,-0.192163769527689,0.17127895003259191,0.14903788245470528,0.406114349773315,0.24770562248657535,0.025863195252812443
5,3,-0.7506066885423879,0.34461934943959593,0.20063105104065893,0.325814228866953,0.11860767992812127,0.01032769072467088
5,1,-0.192163769527689,0.17127895003259191,0.14903788245470528,0.406114349773315,0.24770562248657535,0.025863195252812443
5,2,-0.7506066885423879,0.34461934943959593,0.20063105104065893,0.325814228866953,0.11860767992812127,0.01032769072467088
5,2,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,1,-0.7506066885423879,0.34461934943959593,0.20063105104065893,0.325814228866953,0.11860767992812127,0.01032769072467088
5,2,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,2,-0.4325682194195315,0.2366040121885169,0.17747818027624285,0.38519640266095934,0.1833248245148167,0.01739658035946423
5,2,-0.6811508156157535,0.318907333498302,0.19745585638507257,0.3411005952217665,0.1309527220237947,0.011583492871064194
5,2,-0.6811508156157535,0.318907333498302,0.19745585638507257,0.3411005952217665,0.1309527220237947,0.011583492871064194
5,3,-0.5676075373852245,0.27943192229099484,0.18985497860442568,0.3635543973504792,0.15320611770700965,0.013952584047090655
5,0,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,0,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,1,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,2,-0.3889672426070516,0.22372619650136621,0.17283640567022807,0.39079962900716164,0.19395398157657928,0.018683787244664796
5,2,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,1,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.3889672426070516,0.22372619650136621,0.17283640567022807,0.39079962900716164,0.19395398157657928,0.018683787244664796
5,0,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,0,-0.5676075373852245,0.27943192229099484,0.18985497860442568,0.3635543973504792,0.15320611770700965,0.013952584047090655
5,2,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,0,-0.5676075373852245,0.27943192229099484,0.18985497860442568,0.3635543973504792,0.15320611770700965,0.013952584047090655
5,2,-0.07426960091483958,0.14420289715592102,0.13336897087504404,0.40646118642863077,0.28442872680876186,0.03153821873164231
5,1,-0.6811508156157535,0.318907333498302,0.19745585638507257,0.3411005952217665,0.1309527220237947,0.011583492871064194
5,2,-0.24325253515384038,0.18401034717083584,0.15557653671509916,0.4038236360972554,0.23283426413068886,0.02375521588612073
5,1,-0.551843696747423,0.2742020161273202,0.18858376674514132,0.3663867315555961,0.156510868891526,0.014316616680416394
5,0,-0.6811508156157535,0.318907333498302,0.19745585638507257,0.3411005952217665,0.1309527220237947,0.011583492871064194
5,1,-0.8103529178600406,0.3676861583872838,0.20237920331283876,0.31188437027377125,0.10870193382484661,0.009348334201259578
5,1,-0.8103529178600406,0.3676861583872838,0.20237920331283876,0.31188437027377125,0.10870193382484661,0.009348334201259578
5,2,-0.07426960091483958,0.14420289715592102,0.13336897087504404,0.40646118642863077,0.28442872680876186,0.03153821873164231
5,2,-0.551843696747423,0.2742020161273202,0.18858376674514132,0.3663867315555961,0.156510868891526,0.014316616680416394
5,0,-0.8103529178600406,0.3676861583872838,0.20237920331283876,0.31188437027377125,0.10870193382484661,0.009348334201259578
5,1,-0.07426960091483958,0.14420289715592102,0.13336897087504404,0.40646118642863077,0.28442872680876186,0.03153821873164231
5,2,-0.5676075373852245,0.27943192229099484,0.18985497860442568,0.3635543973504792,0.15320611770700965,0.013952584047090655
5,0,-0.6811508156157535,0.318907333498302,0.19745585638507257,0.3411005952217665,0.1309527220237947,0.011583492871064194
5,0,-0.5676075373852245,0.27943192229099484,0.18985497860442568,0.3635543973504792,0.15320611770700965,0.013952584047090655
5,3,-0.8103529178600406,0.3676861583872838,0.20237920331283876,0.31188437027377125,0.10870193382484661,0.009348334201259578
5,1,-1.0468445671074096,0.4675520903859745,0.19937062871082883,0.2516571521193487,0.07521001519232762,0.00621011359152035
5,0,-0.22804762929436473,0.18015726239504976,0.15365151448499326,0.4046354915990064,0.237193053061173,0.024362678459777576
5,1,-1.0468445671074096,0.4675520903859745,0.19937062871082883,0.2516571521193487,0.07521001519232762,0.00621011359152035
5,2,-1.0468445671074096,0.4675520903859745,0.19937062871082883,0.2516571521193487,0.07521001519232762,0.00621011359152035
5,1,-0.22804762929436473,0.18015726239504976,0.15365151448499326,0.4046354915990064,0.237193053061173,0.024362678459777576
5,3,-1.0468445671074096,0.4675520903859745,0.19937062871082883,0.2516571521193487,0.07521001519232762,0.00621011359152035
5,2,-0.22804762929436473,0.18015726239504976,0.15365151448499326,0.4046354915990064,0.237193053061173,0.024362678459777576
5,0,-0.1461361305315907,0.1603293222856401,0.14299743635241638,0.4070883228102974,0.2616498867111865,0.027935031840459645
5,1,-0.22804762929436473,0.18015726239504976,0.15365151448499326,0.4046354915990064,0.237193053061173,0.024362678459777576
5,2,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,2,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,2,-0.1461361305315907,0.1603293222856401,0.14299743635241638,0.4070883228102974,0.2616498867111865,0.027935031840459645
5,3,-0.5325545609925402,0.26788555155285626,0.18696202469258438,0.3697487050911786,0.16062887052100494,0.01477484814237584
5,1,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,2,-0.3901800829872326,0.22407818085887402,0.17296924459688554,0.3906537363035528,0.19365215315397433,0.0186466850867133
5,0,-0.5325545609925402,0.26788555155285626,0.18696202469258438,0.3697487050911786,0.16062887052100494,0.01477484814237584
5,1,0.1525932646638406,0.10071454092095992,0.10270843629869485,0.3865540265905102,0.3633152095752148,0.04670778661462027
5,0,-0.5325545609925402,0.26788555155285626,0.18696202469258438,0.3697487050911786,0.16062887052100494,0.01477484814237584
5,1,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,2,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,2,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,2,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,2,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,3,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,2,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,2,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,1,-0.43177087192770447,0.23636436441211472,0.17739584949146742,0.3853053625663347,0.18351514067217412,0.017419282857909058
5,1,-0.7579587342928753,0.34741049165863336,0.2008965295464329,0.3241365782592842,0.11735402250047478,0.010202378035174764
5,2,-0.28954744384018305,0.1960785156734129,0.16131099963766277,0.4006927536731494,0.21991487488724448,0.02200285612853048
5,1,0.08295757936165726,0.11290661173291304,0.11203189908024179,0.3955898408049825,0.3381405948560001,0.04133105352586253
5,0,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
5,2,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
5,1,-0.28954744384018305,0.1960785156734129,0.16131099963766277,0.4006927536731494,0.21991487488724448,0.02200285612853048
5,3,-0.28954744384018305,0.1960785156734129,0.16131099963766277,0.4006927536731494,0.21991487488724448,0.02200285612853048
5,0,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
5,3,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
5,0,-0.28954744384018305,0.1960785156734129,0.16131099963766277,0.4006927536731494,0.21991487488724448,0.02200285612853048
5,2,-0.7282416838060886,0.3362104034684885,0.1997389281861729,0.33085021410202575,0.12248285716956431,0.01071759707374853
