fold,actual_n,exp_margin,p0,p1,p2,p3,p4
5,2,-0.33418631777203833,0.20563716548992603,0.17193415919122693,0.3942141234471951,0.20740693134426325,0.020807620527388715
5,0,-0.6639440097993417,0.30955795757174764,0.2027822342860346,0.34182632785426215,0.1337128209457229,0.01212065934223272
5,2,-0.03996531547323556,0.135061616076441,0.13282537059583358,0.40315912086213873,0.2949244976556934,0.03402939480989331
5,0,-0.1087693835301673,0.14977574186930898,0.1424076161789548,0.404908249452712,0.2726270686106431,0.030281323888381118
5,2,-0.09602267380826746,0.14696958450842942,0.14064206738027,0.4047700958079672,0.27667794201780527,0.030940310285528128
5,0,-0.780735533884862,0.352862293763065,0.2081019378968798,0.3159325596720267,0.11311542579790934,0.009987782870119144
5,3,-0.5609270696582387,0.27419576085397346,0.19537176784513705,0.36194842305186586,0.15413187660320204,0.014352171645821588
5,1,-0.294922408200998,0.19504131932964716,0.1671139077359942,0.397769690425455,0.2178760268235167,0.022199055685386937
5,2,0.21907717592271014,0.0887340727975929,0.09705108564644802,0.3740902992048066,0.38665267753796106,0.05347186481319144
5,0,-0.780735533884862,0.352862293763065,0.2081019378968798,0.3159325596720267,0.11311542579790934,0.009987782870119144
5,2,-0.49926360979810047,0.2542948468357704,0.18986940909375233,0.37251536626702514,0.1674452626397117,0.015875115163740405
5,3,-0.49926360979810047,0.2542948468357704,0.18986940909375233,0.37251536626702514,0.1674452626397117,0.015875115163740405
5,1,-0.5550920157929871,0.27227207408486453,0.19488331067753367,0.36299903004868855,0.15535572732355096,0.014489857865362277
5,2,-0.09602267380826746,0.14696958450842942,0.14064206738027,0.4047700958079672,0.27667794201780527,0.030940310285528128
5,2,-0.5550920157929871,0.27227207408486453,0.19488331067753367,0.36299903004868855,0.15535572732355096,0.014489857865362277
5,2,-0.6639440097993417,0.30955795757174764,0.2027822342860346,0.34182632785426215,0.1337128209457229,0.01212065934223272
5,2,-0.8220721774175197,0.36900834593200527,0.2091174026760365,0.30613110116811226,0.10642438332516446,0.009318766898681496
5,2,-0.5702538598969531,0.2772882147677461,0.19613795773129789,0.360248057780524,0.15219101207102703,0.014134757649404972
5,1,-0.7203280359762754,0.3300373325422221,0.20578649796410564,0.3296864185569496,0.12344637480117082,0.011043376135551841
5,2,-0.5702538598969531,0.2772882147677461,0.19613795773129789,0.360248057780524,0.15219101207102703,0.014134757649404972
5,0,-0.7203280359762754,0.3300373325422221,0.20578649796410564,0.3296864185569496,0.12344637480117082,0.011043376135551841
5,0,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,2,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,1,-0.5836078960667517,0.28175373296379524,0.19720330219032411,0.35776916299298656,0.14944473165462513,0.013829070198268956
5,0,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,2,-0.5836078960667517,0.28175373296379524,0.19720330219032411,0.35776916299298656,0.14944473165462513,0.013829070198268956
5,2,0.02213486907812845,0.12267828519151583,0.12412201144618118,0.39943668585973,0.31591258409780487,0.037850433404768125
5,2,-0.5836078960667517,0.28175373296379524,0.19720330219032411,0.35776916299298656,0.14944473165462513,0.013829070198268956
5,0,-0.25945289202871336,0.18578750392247229,0.1626168791545357,0.40039695795780744,0.2276583229596022,0.023540336005582363
5,1,-0.5311595215386729,0.26447074585044605,0.19280812708926215,0.3671993726603339,0.1604534115484343,0.015068342851523586
5,0,-0.8220721774175197,0.36900834593200527,0.2091174026760365,0.30613110116811226,0.10642438332516446,0.009318766898681496
5,1,-0.5550920157929871,0.27227207408486453,0.19488331067753367,0.36299903004868855,0.15535572732355096,0.014489857865362277
5,2,-0.12038090461291073,0.1523640760500661,0.1440107519551528,0.4049614293529142,0.2689694858413596,0.0296942568005073
5,1,-0.966921429640295,0.4289571391665747,0.20875553798840535,0.2698087471802897,0.08520876464820104,0.007269811016529237
5,1,-0.966921429640295,0.4289571391665747,0.20875553798840535,0.2698087471802897,0.08520876464820104,0.007269811016529237
5,2,0.09634417258792727,0.10896072524112838,0.11376650270809768,0.3922887528242853,0.34193591267469525,0.043048106551793364
5,0,-0.6835779143438401,0.31659883030712227,0.20391736698886692,0.3376815243842388,0.13006744338027265,0.011734834939499339
5,2,-0.4283537068620753,0.2325742592471896,0.18268278150753692,0.3830932340767426,0.18382185719722088,0.017827867971309974
5,2,-0.4283537068620753,0.2325742592471896,0.18268278150753692,0.3830932340767426,0.18382185719722088,0.017827867971309974
5,2,-0.6835779143438401,0.31659883030712227,0.20391736698886692,0.3376815243842388,0.13006744338027265,0.011734834939499339
5,2,-0.15986763611844346,0.16139679800790202,0.1494176909804456,0.4046300078786207,0.2567673553882571,0.02778814774477456
5,1,-0.4283537068620753,0.2325742592471896,0.18268278150753692,0.3830932340767426,0.18382185719722088,0.017827867971309974
5,0,-1.1128061935618443,0.49459739810724257,0.20174616470927687,0.23111136785437714,0.06695537129628915,0.005589698032814283
5,1,-0.3780919315314033,0.2179274430126667,0.17710000136208076,0.38946857077185904,0.1961450138507761,0.01935897100261741
5,1,-1.1128061935618443,0.49459739810724257,0.20174616470927687,0.23111136785437714,0.06695537129628915,0.005589698032814283
5,0,-0.3780919315314033,0.2179274430126667,0.17710000136208076,0.38946857077185904,0.1961450138507761,0.01935897100261741
5,2,-0.41383838720441046,0.22828078006336766,0.1811093960305647,0.3850340672798689,0.1873189442995079,0.018256812326690852
5,2,-0.6643369115057354,0.309697908395929,0.2028058611202555,0.34174428653323674,0.1336391214947793,0.012112822455799477
5,0,-0.41383838720441046,0.22828078006336766,0.1811093960305647,0.3850340672798689,0.1873189442995079,0.018256812326690852
5,3,-0.10938924825495144,0.14991314221126578,0.14249332754531602,0.40491283490197993,0.27243102696998034,0.030249668371457927
5,2,-0.6643369115057354,0.309697908395929,0.2028058611202555,0.34174428653323674,0.1336391214947793,0.012112822455799477
5,3,-0.41383838720441046,0.22828078006336766,0.1811093960305647,0.3850340672798689,0.1873189442995079,0.018256812326690852
5,0,-1.1128061935618443,0.49459739810724257,0.20174616470927687,0.23111136785437714,0.06695537129628915,0.005589698032814283
5,2,-0.8264607525753829,0.37074764782675307,0.20919714234134812,0.3050736484423189,0.10573143735968848,0.009250124029891449
5,3,-0.9595593489491097,0.42578407248881855,0.20892770981635322,0.2717156975630576,0.08620853441866072,0.007363985713109922
5,2,0.19043208213428597,0.09318984029530683,0.10088657956605951,0.3790340002215977,0.37608081754311273,0.05080876237392318
5,3,-0.19828039695081534,0.17052953403217225,0.15459464374154447,0.4035622852560783,0.2452537590853362,0.026059777884868796
5,2,-0.49893681526629674,0.2541918944289745,0.18983831155309466,0.3725681094114392,0.16751808406823654,0.015883600538255105
5,3,-0.27099131907354357,0.18876484721430697,0.16409351934034166,0.39960458770433216,0.22444219678662625,0.023094848954392955
5,3,-0.19828039695081534,0.17052953403217225,0.15459464374154447,0.4035622852560783,0.2452537590853362,0.026059777884868796
5,2,-0.9595593489491097,0.42578407248881855,0.20892770981635322,0.2717156975630576,0.08620853441866072,0.007363985713109922
5,2,-0.27099131907354357,0.18876484721430697,0.16409351934034166,0.39960458770433216,0.22444219678662625,0.023094848954392955
5,4,-0.08329456392647838,0.1442041299981689,0.1388738796647231,0.4045483178085616,0.28075976932251034,0.031613903206036076
5,2,-0.5202568238396585,0.26096399452940183,0.1918253845023462,0.3690534809905381,0.1628177302339363,0.015339409743777566
5,2,-0.4047318369724524,0.22561354455026053,0.1801058099980626,0.38621089308093065,0.18953844261536112,0.018531309755385084
5,3,-0.2593312954282818,0.18575629629732363,0.1626012504567451,0.40040498453170204,0.227692389805348,0.023545078908881245
5,1,-0.5202568238396585,0.26096399452940183,0.1918253845023462,0.3690534809905381,0.1628177302339363,0.015339409743777566
5,3,-0.003267672613301631,0.12764253433856337,0.12768294243566802,0.40120749890917157,0.30723371013370093,0.036233314182896104
5,2,-0.4343830045247854,0.23437287795467765,0.1833266051989364,0.38226389851985587,0.18238388006955386,0.01765273825697622
5,1,-0.7770670709430392,0.35145007838253356,0.2079890707487913,0.3167878707963514,0.11372380357382827,0.01004917649849546
5,0,-0.7770670709430392,0.35145007838253356,0.2079890707487913,0.3167878707963514,0.11372380357382827,0.01004917649849546
5,2,-0.4343830045247854,0.23437287795467765,0.1833266051989364,0.38226389851985587,0.18238388006955386,0.01765273825697622
5,2,-0.08329456392647838,0.1442041299981689,0.1388738796647231,0.4045483178085616,0.28075976932251034,0.031613903206036076
5,2,-0.8264607525753829,0.37074764782675307,0.20919714234134812,0.3050736484423189,0.10573143735968848,0.009250124029891449
5,4,-0.23554394475108964,0.1797188165516438,0.1595181949485805,0.4018438132284952,0.23442646724178262,0.02449270802949788
5,1,-0.2930922890191672,0.19455648619060698,0.16688502390424806,0.39791903195402034,0.21837320863595444,0.022266249315170183
5,2,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,2,-0.49893681526629674,0.2541918944289745,0.18983831155309466,0.3725681094114392,0.16751808406823654,0.015883600538255105
5,2,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,2,-0.5836078960667517,0.28175373296379524,0.19720330219032411,0.35776916299298656,0.14944473165462513,0.013829070198268956
5,3,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,3,-0.5836078960667517,0.28175373296379524,0.19720330219032411,0.35776916299298656,0.14944473165462513,0.013829070198268956
5,3,-0.2810100513596032,0.1913758145921282,0.16536512762379274,0.39886762080899624,0.22167616850171967,0.022715268473363137
5,1,-0.44889917247139777,0.23873993535771373,0.18485262345350809,0.3802123746329863,0.17895681141404596,0.01723825514174593
5,2,-0.20182064262329158,0.1713885469905955,0.15506689658431802,0.4034275994237019,0.2442105660605517,0.025906390940832913
5,2,-0.5836078960667517,0.28175373296379524,0.19720330219032411,0.35776916299298656,0.14944473165462513,0.013829070198268956
5,1,-0.6912939231320998,0.31939228779968004,0.20433774276471722,0.33602796686013026,0.12865560991896752,0.011586392656504962
5,2,-0.7266695036750348,0.33239047979903774,0.206074483371193,0.32827705403062923,0.12233002630404621,0.010927956495093816
5,2,-0.23554394475108964,0.1797188165516438,0.1595181949485805,0.4018438132284952,0.23442646724178262,0.02449270802949788
5,2,-0.7266695036750348,0.33239047979903774,0.206074483371193,0.32827705403062923,0.12233002630404621,0.010927956495093816
5,1,-0.6912939231320998,0.31939228779968004,0.20433774276471722,0.33602796686013026,0.12865560991896752,0.011586392656504962
5,0,-0.786317960026917,0.3550177814092064,0.2082666553827483,0.3146263090354515,0.11219425017094331,0.009895004001650443
5,2,-0.6912939231320998,0.31939228779968004,0.20433774276471722,0.33602796686013026,0.12865560991896752,0.011586392656504962
5,3,-0.786317960026917,0.3550177814092064,0.2082666553827483,0.3146263090354515,0.11219425017094331,0.009895004001650443
5,1,-0.08982744124353381,0.1456189794299398,0.13978203159549274,0.4046726430204069,0.27866014269648276,0.031266203257677816
5,3,-0.46756266838254756,0.24443099644163113,0.1867631865308837,0.3774631497887692,0.17462282344583346,0.016719843792882494
5,1,-0.30512905615795516,0.19776000082218603,0.16838375679001505,0.39690974781244504,0.2151182868742757,0.021828207701078184
5,2,-0.24288969336415933,0.18156892760161766,0.16047559751507748,0.40142753531612096,0.23233211978021417,0.02419581978696972
5,0,-0.24288969336415933,0.18156892760161766,0.16047559751507748,0.40142753531612096,0.23233211978021417,0.02419581978696972
5,3,-0.5720671389298413,0.2778919557843575,0.19628481767578682,0.359914501599614,0.15181585956582277,0.014092865374418895
5,0,-0.04701420645458665,0.1365205289435956,0.13381170158385683,0.40345231110915364,0.2925923637103265,0.033623094653067453
5,1,-0.46756266838254756,0.24443099644163113,0.1867631865308837,0.3774631497887692,0.17462282344583346,0.016719843792882494
5,0,-0.04701420645458665,0.1365205289435956,0.13381170158385683,0.40345231110915364,0.2925923637103265,0.033623094653067453
5,3,-0.5635997448729171,0.2750797148457412,0.19559316654759473,0.36146380366997294,0.1535737785072223,0.014289536429468841
5,2,-0.5635997448729171,0.2750797148457412,0.19559316654759473,0.36146380366997294,0.1535737785072223,0.014289536429468841
5,0,-0.8632596279660836,0.38552159606369957,0.20964866064183912,0.29608919891726626,0.10004886395123536,0.008691680425959691
5,2,-0.8632596279660836,0.38552159606369957,0.20964866064183912,0.29608919891726626,0.10004886395123536,0.008691680425959691
5,3,0.03003092167562782,0.12116344422850162,0.12301592102002587,0.39881603647245756,0.31863546540537313,0.038369132873641854
5,2,-0.9159575362854224,0.40726795704994123,0.20960262264331542,0.28289082679342803,0.09229618656885519,0.007942406944460134
5,1,-0.9159575362854224,0.40726795704994123,0.20960262264331542,0.28289082679342803,0.09229618656885519,0.007942406944460134
5,2,0.03003092167562782,0.12116344422850162,0.12301592102002587,0.39881603647245756,0.31863546540537313,0.038369132873641854
5,2,-0.5720671389298413,0.2778919557843575,0.19628481767578682,0.359914501599614,0.15181585956582277,0.014092865374418895
5,2,-0.16789891197395157,0.16327791836206168,0.15050756340161509,0.404466882957848,0.2543307824051637,0.027416852873311526
5,3,-0.24288969336415933,0.18156892760161766,0.16047559751507748,0.40142753531612096,0.23233211978021417,0.02419581978696972
5,1,-1.1105150639213939,0.4935260621804812,0.20191047804960222,0.23172949311838065,0.06722039481390119,0.005613571837634779
5,2,-0.7508569835468841,0.34145835841923133,0.20707719406242675,0.3228253452675631,0.11814127714755218,0.01049782510322661
5,0,-0.5215050388000968,0.2613639742432549,0.19193905773600517,0.3688431325821428,0.16254570345477592,0.015308131983821194
5,2,-0.7508569835468841,0.34145835841923133,0.20707719406242675,0.3228253452675631,0.11814127714755218,0.01049782510322661
5,1,-0.5215050388000968,0.2613639742432549,0.19193905773600517,0.3688431325821428,0.16254570345477592,0.015308131983821194
5,0,-0.6213948251242201,0.29463071681709063,0.20000918443596577,0.35048281115847374,0.1418787822310127,0.012998505357457169
5,3,-0.06848143798526407,0.14103147591650314,0.13681045491916896,0.4041840893996894,0.2855559907623658,0.03241798900227266
5,3,-0.03710781673109853,0.1344733216864535,0.13242534419118782,0.40303279092847,0.2958729155547811,0.03419562763910755
5,2,-0.03710781673109853,0.1344733216864535,0.13242534419118782,0.40303279092847,0.2958729155547811,0.03419562763910755
5,2,-0.03710781673109853,0.1344733216864535,0.13242534419118782,0.40303279092847,0.2958729155547811,0.03419562763910755
5,3,-0.6834241511498875,0.31654331441157596,0.2039088411272703,0.33771433676954876,0.13009569658267517,0.011737811108929797
5,2,-0.6744039003875808,0.3132969373845203,0.20339858787724502,0.339629562030458,0.13176126315684844,0.011913649550928218
5,1,-0.6744039003875808,0.3132969373845203,0.20339858787724502,0.339629562030458,0.13176126315684844,0.011913649550928218
5,2,-0.6834241511498875,0.31654331441157596,0.2039088411272703,0.33771433676954876,0.13009569658267517,0.011737811108929797
5,1,0.04049149585176304,0.11917707117026628,0.12155159922505414,0.39794247825775586,0.32226046527649754,0.039068386070426175
5,3,-1.1105150639213939,0.4935260621804812,0.20191047804960222,0.23172949311838065,0.06722039481390119,0.005613571837634779
5,2,-0.6213948251242201,0.29463071681709063,0.20000918443596577,0.35048281115847374,0.1418787822310127,0.012998505357457169
5,1,-0.7261856722829703,0.3322105878063585,0.20605287519315152,0.32838488172781743,0.12241493202244702,0.010936723250225544
5,0,-0.3505084800304661,0.21015147761191436,0.17388384157191153,0.3925427009433366,0.20316564298040096,0.020256336892436555
5,2,-0.6753221492547139,0.31362648207774596,0.2034514357308767,0.33943546835119776,0.13159097704870437,0.011895636791475206
5,2,-0.6753221492547139,0.31362648207774596,0.2034514357308767,0.33943546835119776,0.13159097704870437,0.011895636791475206
5,1,-0.3505084800304661,0.21015147761191436,0.17388384157191153,0.3925427009433366,0.20316564298040096,0.020256336892436555
5,3,-0.48792500608410716,0.2507382335297718,0.18877903645685878,0.3743244356121516,0.16998609137014042,0.01617220303107736
5,2,-0.48792500608410716,0.2507382335297718,0.18877903645685878,0.3743244356121516,0.16998609137014042,0.01617220303107736
5,3,-0.6001432682579706,0.28734474514598396,0.19846966230090052,0.3546291871408042,0.1460969264897246,0.013459478922586698
5,3,-0.141355828807459,0.1571175913903146,0.1468922489261966,0.40488332310437175,0.26244207025886734,0.028664766320249724
5,2,-0.6001432682579706,0.28734474514598396,0.19846966230090052,0.3546291871408042,0.1460969264897246,0.013459478922586698
5,2,-0.6314869078108649,0.2981302702030732,0.20070478516976475,0.3484714843772652,0.1399085027347473,0.01278495751514952
5,2,-0.6314869078108649,0.2981302702030732,0.20070478516976475,0.3484714843772652,0.1399085027347473,0.01278495751514952
5,3,-0.6001432682579706,0.28734474514598396,0.19846966230090052,0.3546291871408042,0.1460969264897246,0.013459478922586698
5,1,-0.7261856722829703,0.3322105878063585,0.20605287519315152,0.32838488172781743,0.12241493202244702,0.010936723250225544
5,2,-0.20259877924199987,0.17157774911394105,0.1551705772222244,0.40339718406644043,0.24398168298668144,0.025872806610712673
5,2,-0.20259877924199987,0.17157774911394105,0.1551705772222244,0.40339718406644043,0.24398168298668144,0.025872806610712673
5,2,0.03801688183599028,0.11964487857287624,0.12189788741132153,0.39815441593853473,0.32140110976147085,0.038901708315796646
5,1,-0.5903792390592706,0.28403503550237513,0.19772901975704876,0.3564926351096479,0.14806676755932802,0.013676542071600184
5,1,-0.3779613168890066,0.21789018529394172,0.17708501500556312,0.38948385270527275,0.19617782528600503,0.01936312170921739
5,3,-0.5903792390592706,0.28403503550237513,0.19772901975704876,0.3564926351096479,0.14806676755932802,0.013676542071600184
5,2,-0.49099400095354273,0.2516977510271626,0.1890764701508263,0.373839051812684,0.16929548276704554,0.016091244242281588
5,3,-0.46125942030157585,0.24249933402878854,0.18612453055868405,0.3784054932800536,0.1760775059502624,0.016893136182211443
5,2,-0.24094642422750345,0.18107825045878337,0.16022277371234298,0.4015401108113001,0.23288487963274085,0.02427398538483272
5,2,-0.9340164418286709,0.41487951499248105,0.20939416594000787,0.27828802857929247,0.08973982688013815,0.007698463608080464
5,2,-0.46125942030157585,0.24249933402878854,0.18612453055868405,0.3784054932800536,0.1760775059502624,0.016893136182211443
5,1,-0.3178544790000646,0.20118468671568607,0.16995072726895888,0.3957739031153333,0.21171574409977723,0.021374938800244547
5,1,-0.9340164418286709,0.41487951499248105,0.20939416594000787,0.27828802857929247,0.08973982688013815,0.007698463608080464
5,2,-0.3178544790000646,0.20118468671568607,0.16995072726895888,0.3957739031153333,0.21171574409977723,0.021374938800244547
5,2,-0.03522819883694206,0.1340873316777553,0.13216216089208968,0.4029473389578361,0.2964977115339795,0.03430545693833942
5,2,-0.3779613168890066,0.21789018529394172,0.17708501500556312,0.38948385270527275,0.19617782528600503,0.01936312170921739
5,2,-0.03522819883694206,0.1340873316777553,0.13216216089208968,0.4029473389578361,0.2964977115339795,0.03430545693833942
5,0,-0.5361540541595771,0.26608705839028823,0.19325059680572337,0.3663374460667466,0.15937913804776072,0.014945760689481058
5,0,0.03801688183599028,0.11964487857287624,0.12189788741132153,0.39815441593853473,0.32140110976147085,0.038901708315796646
5,0,-0.49099400095354273,0.2516977510271626,0.1890764701508263,0.373839051812684,0.16929548276704554,0.016091244242281588
5,3,-0.21595425632125442,0.17484723718126186,0.15694317812697237,0.40282977252905233,0.24007622815718532,0.025303584005528124
5,3,-0.20259877924199987,0.17157774911394105,0.1551705772222244,0.40339718406644043,0.24398168298668144,0.025872806610712673
5,1,-0.3024375855877819,0.19704066076571194,0.16805000662331612,0.39714095252058457,0.21584301761381663,0.02192536247657073
5,2,-0.3024375855877819,0.19704066076571194,0.16805000662331612,0.39714095252058457,0.21584301761381663,0.02192536247657073
5,2,-0.8165490929738186,0.3668262626718031,0.20900931029300257,0.30745747576662485,0.10730115987434874,0.009405791394220708
5,1,-0.8165490929738186,0.3668262626718031,0.20900931029300257,0.30745747576662485,0.10730115987434874,0.009405791394220708
5,3,-0.17759487147141884,0.16556886544305421,0.15181829034645333,0.40422738700032407,0.25140976465919385,0.02697569255097454
5,0,-0.7682062013991087,0.348052901188101,0.20770141100643486,0.31884354754604616,0.1152032685353076,0.010198871724110381
5,2,-0.3439111797664509,0.20831905126762618,0.17309982226729903,0.3932316861978933,0.20487213549826266,0.020477304768918847
5,2,-0.3439111797664509,0.20831905126762618,0.17309982226729903,0.3932316861978933,0.20487213549826266,0.020477304768918847
5,2,-0.8165490929738186,0.3668262626718031,0.20900931029300257,0.30745747576662485,0.10730115987434874,0.009405791394220708
5,2,-0.7682062013991087,0.348052901188101,0.20770141100643486,0.31884354754604616,0.1152032685353076,0.010198871724110381
5,3,-0.3439111797664509,0.20831905126762618,0.17309982226729903,0.3932316861978933,0.20487213549826266,0.020477304768918847
5,2,-0.6835779143438401,0.31659883030712227,0.20391736698886692,0.3376815243842388,0.13006744338027265,0.011734834939499339
5,2,-0.4283537068620753,0.2325742592471896,0.18268278150753692,0.3830932340767426,0.18382185719722088,0.017827867971309974
5,2,-0.4283537068620753,0.2325742592471896,0.18268278150753692,0.3830932340767426,0.18382185719722088,0.017827867971309974
5,0,-0.6835779143438401,0.31659883030712227,0.20391736698886692,0.3376815243842388,0.13006744338027265,0.011734834939499339
5,2,-0.6835779143438401,0.31659883030712227,0.20391736698886692,0.3376815243842388,0.13006744338027265,0.011734834939499339
5,2,-0.4283537068620753,0.2325742592471896,0.18268278150753692,0.3830932340767426,0.18382185719722088,0.017827867971309974
5,3,-0.21027441439260341,0.17345166681413693,0.15619094300406688,0.40308153891122844,0.24173184030139816,0.025544010969169584
5,3,-0.23513323329972846,0.17961575099730345,0.15946452960623034,0.40186634258077725,0.23454395533026917,0.02450942148541979
5,0,-0.8892907716304639,0.39617698228121273,0.20972949286200787,0.2896152505207633,0.09616386287806278,0.008314411457953308
5,1,-0.5451092256677739,0.26900063441848865,0.19403160746875642,0.3647725467731468,0.15746677204125625,0.01472843929835188
5,1,-0.4301190191232256,0.23309994976091072,0.18287188437844362,0.3828518100518704,0.18339994684051109,0.017776408968264157
5,2,-0.4301190191232256,0.23309994976091072,0.18287188437844362,0.3828518100518704,0.18339994684051109,0.017776408968264157
5,1,-0.5451092256677739,0.26900063441848865,0.19403160746875642,0.3647725467731468,0.15746677204125625,0.01472843929835188
5,0,-0.5451092256677739,0.26900063441848865,0.19403160746875642,0.3647725467731468,0.15746677204125625,0.01472843929835188
5,4,0.14124697947641973,0.10121338296871683,0.10757286512065063,0.38654105900344965,0.3580987752798618,0.046573917627321104
5,1,-0.5939413421309983,0.2852397219894215,0.1980016168640477,0.3558159046829439,0.1473457942152815,0.013596962248305422
5,2,-0.1068663322715544,0.14935445273039605,0.14214438523627743,0.4048929379544593,0.2732294897322195,0.03037873434664773
5,0,-0.5939413421309983,0.2852397219894215,0.1980016168640477,0.3558159046829439,0.1473457942152815,0.013596962248305422
5,1,-0.7933363753752447,0.35773881406072133,0.20846163149166114,0.3129761247685945,0.11104397512018704,0.009779454558835998
5,4,-0.16319450104569944,0.16217422004009346,0.14986960393023108,0.40456632366139117,0.2557561617718499,0.02763369059643439
5,3,0.15688575837164764,0.09861045212534537,0.10543443919807073,0.3842902491164162,0.3637886172999264,0.04787624226024134
5,1,-0.7933363753752447,0.35773881406072133,0.20846163149166114,0.3129761247685945,0.11104397512018704,0.009779454558835998
5,1,-0.8892907716304639,0.39617698228121273,0.20972949286200787,0.2896152505207633,0.09616386287806278,0.008314411457953308
5,1,-0.14283484065270624,0.15745658194788914,0.1470946646280818,0.4048694090252077,0.261985700926489,0.028593643472332397
5,2,0.04782442605802473,0.11779845555450866,0.12052595986687384,0.39729522228251946,0.32481342755828047,0.03956693473781758
5,1,-0.18611255241024005,0.16759943837548694,0.15296492233541106,0.4039788245324344,0.2488623828371903,0.0265944319194773
5,2,-0.7183424204342139,0.3293025967554211,0.20569420717988424,0.3301259623850682,0.12379748710274019,0.011079746576886262
5,1,-0.6131240214128317,0.29178170340712795,0.1994219660993124,0.3521110475592566,0.14350921436786956,0.013176068566433496
5,2,-0.7781599849282181,0.3518704549823973,0.20802307882182497,0.31653331297208454,0.11354230258898512,0.0100308506347081
5,2,-0.7781599849282181,0.3518704549823973,0.20802307882182497,0.31653331297208454,0.11354230258898512,0.0100308506347081
5,2,-0.3753503671137879,0.2171462867511542,0.17678494562200778,0.3897879022751576,0.1968345786928326,0.019446286658847844
5,1,-0.6131240214128317,0.29178170340712795,0.1994219660993124,0.3521110475592566,0.14350921436786956,0.013176068566433496
5,2,-0.2849429885632242,0.19240733016450384,0.1658615384386103,0.398565988297803,0.22059707599377187,0.022568067105311007
5,2,-0.18611255241024005,0.16759943837548694,0.15296492233541106,0.4039788245324344,0.2488623828371903,0.0265944319194773
5,3,-0.6131240214128317,0.29178170340712795,0.1994219660993124,0.3521110475592566,0.14350921436786956,0.013176068566433496
5,1,-0.18611255241024005,0.16759943837548694,0.15296492233541106,0.4039788245324344,0.2488623828371903,0.0265944319194773
5,1,-0.9621778533831469,0.4269111086558811,0.20886841820494872,0.2710380687060996,0.08585202673257697,0.007330377700493607
5,0,-0.9621778533831469,0.4269111086558811,0.20886841820494872,0.2710380687060996,0.08585202673257697,0.007330377700493607
5,2,-0.3753503671137879,0.2171462867511542,0.17678494562200778,0.3897879022751576,0.1968345786928326,0.019446286658847844
5,2,-0.7183424204342139,0.3293025967554211,0.20569420717988424,0.3301259623850682,0.12379748710274019,0.011079746576886262
5,3,-0.3753503671137879,0.2171462867511542,0.17678494562200778,0.3897879022751576,0.1968345786928326,0.019446286658847844
5,2,-0.7183424204342139,0.3293025967554211,0.20569420717988424,0.3301259623850682,0.12379748710274019,0.011079746576886262
5,2,-0.9621778533831469,0.4269111086558811,0.20886841820494872,0.2710380687060996,0.08585202673257697,0.007330377700493607
5,0,-1.1054780555733548,0.4911752622214341,0.20226551366439122,0.2330875599026937,0.06780534588905729,0.005666318322423702
5,2,-0.26391574652914507,0.1869353250214216,0.16318952428324326,0.40009768284255237,0.22641050790862405,0.023366959944158716
5,1,-0.635253008598287,0.29944273944003114,0.20095840990102215,0.3477141028856371,0.13917861536382192,0.012706132409487703
5,1,-0.4166144633544282,0.22909791447333874,0.18141282968631986,0.38466902669824776,0.18664626300561826,0.018173966136475372
5,2,-0.26391574652914507,0.1869353250214216,0.16318952428324326,0.40009768284255237,0.22641050790862405,0.023366959944158716
5,2,-0.26391574652914507,0.1869353250214216,0.16318952428324326,0.40009768284255237,0.22641050790862405,0.023366959944158716
5,2,-0.4166144633544282,0.22909791447333874,0.18141282968631986,0.38466902669824776,0.18664626300561826,0.018173966136475372
5,3,-1.1054780555733548,0.4911752622214341,0.20226551366439122,0.2330875599026937,0.06780534588905729,0.005666318322423702
5,2,-0.27516481531898185,0.18984958248256625,0.16462444832967285,0.39930309029673744,0.22328695980622337,0.022935919084800083
5,0,-1.1054780555733548,0.4911752622214341,0.20226551366439122,0.2330875599026937,0.06780534588905729,0.005666318322423702
5,3,-0.27516481531898185,0.18984958248256625,0.16462444832967285,0.39930309029673744,0.22328695980622337,0.022935919084800083
5,0,-0.25950944265255904,0.1858020187722872,0.1626241470830006,0.40039322275023875,0.22764248081393113,0.023538130580542327
5,2,-0.04715595717280929,0.1365499798118787,0.1338315291153986,0.40345793815419184,0.29254557427071504,0.03361497864781582
5,0,-0.6917794400027168,0.3195685603302101,0.20436370325478193,0.3359234637318129,0.1285671614539048,0.011577111229290282
5,3,-0.5325025752765837,0.26490477034328036,0.19292758997619303,0.3669683665500867,0.1601639908747099,0.015035282255730031
5,2,-0.16781631960906074,0.163258497226686,0.15049637420990858,0.4044687234388407,0.25435576119490966,0.027420643929655042
