p_surv_win,actual_win,fold
0.2260698128157662,0,5
0.123584853501302,0,5
0.123584853501302,1,5
0.2475622419879745,0,5
0.253104960110218,1,5
0.2260698128157662,0,5
0.28465386907365964,0,5
0.08381924815442987,0,5
0.08381924815442987,0,5
0.28465386907365964,0,5
0.28465386907365964,1,5
0.2260698128157662,1,5
0.08381924815442987,0,5
0.20466568518471628,0,5
0.09182445511452719,1,5
0.3123736725285464,1,5
0.18041881837431284,0,5
0.09182445511452719,0,5
0.4268895799170359,0,5
0.3123736725285464,0,5
0.11435869207793137,0,5
0.12310320866802849,0,5
0.41166485956016774,0,5
0.11435869207793137,0,5
0.4788179161904397,1,5
0.32994506918954947,0,5
0.12310320866802849,0,5
0.18332037780345212,1,5
0.18332037780345212,1,5
0.23438589598748572,0,5
0.2833898523682843,0,5
0.18041881837431284,0,5
0.26156747571972494,0,5
0.28356711134446544,0,5
0.12357315322369322,0,5
0.1606632809693317,0,5
0.1606632809693317,0,5
0.23438589598748572,1,5
0.24316514309908288,0,5
0.16270250545198728,0,5
0.1540430414523093,0,5
0.22265372547084195,0,5
0.12357315322369322,0,5
0.22265372547084195,0,5
0.31659031489568634,0,5
0.22265372547084195,1,5
0.28356711134446544,1,5
0.12827891677762293,1,5
0.28356711134446544,0,5
0.12827891677762293,0,5
0.1540430414523093,0,5
0.22363877310077662,0,5
0.20665798393355006,0,5
0.22363877310077662,0,5
0.2884818036857788,0,5
0.22363877310077662,0,5
0.14435741494303667,0,5
0.13343527844837189,0,5
0.14435741494303667,0,5
0.20665798393355006,0,5
0.13343527844837189,0,5
0.20665798393355006,1,5
0.17554670553854668,0,5
0.15658164018619702,1,5
0.15658164018619702,0,5
0.17554670553854668,0,5
0.17554670553854668,1,5
0.15658164018619702,0,5
0.13343527844837189,0,5
0.20516390235629767,0,5
0.19619506655579189,0,5
0.16327380185289408,0,5
0.16327380185289408,0,5
0.19619506655579189,0,5
0.19619506655579189,0,5
0.16853610553554432,0,5
0.16327380185289408,0,5
0.17542939304655691,0,5
0.20516390235629767,1,5
0.24197944652744208,0,5
0.17542939304655691,1,5
0.20952213167613276,0,5
0.24049177824649737,0,5
0.12200263936480427,0,5
0.2070411983041569,1,5
0.10800426253132933,0,5
0.2070411983041569,0,5
0.07457578394674835,0,5
0.2507351960951012,0,5
0.2507351960951012,0,5
0.07457578394674835,0,5
0.43264211989762047,0,5
0.07562078472158495,1,5
0.25123697685292246,0,5
0.12427838096542032,0,5
0.25123697685292246,0,5
0.1354690579396698,0,5
0.2203882398028667,0,5
0.1354690579396698,0,5
0.2203882398028667,0,5
0.1354690579396698,0,5
0.2203882398028667,0,5
0.12427838096542032,0,5
0.26040315106469325,0,5
0.2698544895973941,0,5
0.12737102936019218,0,5
0.3603028180772675,0,5
0.12737102936019218,0,5
0.12737102936019218,0,5
0.26537981216271345,0,5
0.3603028180772675,1,5
0.33680645778857754,0,5
0.26537981216271345,0,5
0.15575082314284738,0,5
0.22986918565270476,0,5
0.2131579210661949,0,5
0.15575082314284738,0,5
0.31951187909629764,0,5
0.2131579210661949,1,5
0.31951187909629764,0,5
0.31951187909629764,0,5
0.2131579210661949,0,5
0.31951187909629764,0,5
0.2131579210661949,0,5
0.2131579210661949,0,5
0.26040315106469325,0,5
0.3051744647108954,1,5
0.33680645778857754,0,5
0.17839046906313338,0,5
0.33680645778857754,1,5
0.19860018745699448,0,5
0.17839046906313338,0,5
0.17839046906313338,0,5
0.19860018745699448,0,5
0.12381166524982057,1,5
0.3051744647108954,1,5
0.3051744647108954,0,5
0.12381166524982057,0,5
0.19860018745699448,0,5
0.26040315106469325,0,5
0.20302989479795908,0,5
0.154748429138034,0,5
0.154748429138034,0,5
0.20302989479795908,0,5
0.11752317367795406,0,5
0.1779555712567219,0,5
0.1779555712567219,1,5
0.11752317367795406,1,5
0.12381166524982057,0,5
0.1657076900740454,0,5
0.15426721850184433,0,5
0.32621545836339394,0,5
0.4743298930428185,1,5
0.32621545836339394,1,5
0.4743298930428185,1,5
0.1657076900740454,0,5
0.4743298930428185,1,5
0.15426721850184433,0,5
0.25123746871422925,0,5
0.3357739929479532,0,5
0.3357739929479532,0,5
0.3159446101413146,0,5
0.17815713997771387,0,5
0.17815713997771387,0,5
0.25123746871422925,1,5
0.34346702431659704,1,5
0.19279674883794018,0,5
0.3159446101413146,1,5
0.32621545836339394,0,5
0.2799289766202465,0,5
0.23694649457535388,1,5
0.19134266723871596,0,5
0.24720135762859297,0,5
0.24720135762859297,1,5
0.09993797222312806,0,5
0.38204803072487203,0,5
0.07341665621069993,0,5
0.36396796832061273,0,5
0.07341665621069993,0,5
0.07341665621069993,0,5
0.09993797222312806,0,5
0.17395172173215867,1,5
0.1518688634465163,0,5
0.1518688634465163,1,5
0.14549949790312533,0,5
0.14738005098946183,1,5
0.19134266723871596,0,5
0.38204803072487203,0,5
0.23694649457535388,0,5
0.12310320866802849,0,5
0.12310320866802849,1,5
0.18332037780345212,0,5
0.2622472426539606,0,5
0.1982818996535448,1,5
0.1982818996535448,0,5
0.2622472426539606,0,5
0.2131579210661949,0,5
0.2622472426539606,0,5
0.2131579210661949,0,5
0.15575082314284738,0,5
0.31951187909629764,0,5
0.18332037780345212,0,5
0.22986918565270476,0,5
0.1982818996535448,0,5
0.2202489664270476,1,5
0.15575082314284738,0,5
0.1788901446400849,0,5
0.35660398658324965,0,5
0.31188699743505965,0,5
0.07441474207299759,0,5
0.2955392838185975,0,5
0.07441474207299759,0,5
0.07441474207299759,0,5
0.15269346024989683,0,5
0.2955392838185975,0,5
0.16359315636572558,0,5
0.15269346024989683,0,5
0.29110683657911707,1,5
0.16566222858717294,1,5
0.1788901446400849,0,5
0.2202489664270476,0,5
0.2202489664270476,0,5
0.16359315636572558,0,5
0.17635531548015837,1,5
0.24356644894260948,1,5
0.26727585127056774,0,5
0.12540214025941798,1,5
0.12540214025941798,0,5
0.24356644894260948,0,5
0.22869143691381777,0,5
0.24356644894260948,1,5
0.17635531548015837,1,5
0.22869143691381777,0,5
0.3401079277224893,0,5
0.24858239928278858,1,5
0.1434088347411936,0,5
0.1434088347411936,0,5
0.24858239928278858,0,5
0.22869143691381777,1,5
0.3558638638470585,1,5
0.21353600088728208,0,5
0.10014827279917204,0,5
0.19513585246035414,0,5
0.19513585246035414,0,5
0.10014827279917204,0,5
0.1418025738483114,0,5
0.2215951681947843,0,5
0.2215951681947843,0,5
0.1418025738483114,0,5
0.2215951681947843,0,5
0.09318240443307058,0,5
0.31653459746817914,0,5
0.09318240443307058,1,5
0.3000495013150224,0,5
0.09318240443307058,0,5
0.31653459746817914,0,5
0.1418025738483114,1,5
0.14348661384017958,0,5
0.2237795748366982,0,5
0.10821362749967212,0,5
0.22490918641327096,0,5
0.2237795748366982,0,5
0.10821362749967212,0,5
0.22577426427446068,1,5
0.2237795748366982,0,5
0.14348661384017958,0,5
0.2873676872019775,0,5
0.22490918641327096,0,5
0.14348661384017958,0,5
0.22490918641327096,0,5
0.11937520957833703,0,5
0.23953467823356245,0,5
0.11937520957833703,1,5
0.2539010423654252,0,5
0.22490918641327096,0,5
0.26115817143971476,0,5
0.17647311463589732,0,5
0.17576994465112172,0,5
0.17576994465112172,1,5
0.17647311463589732,0,5
0.17576994465112172,0,5
0.14520933236916866,1,5
0.17647311463589732,0,5
0.1876966650865971,0,5
0.17647311463589732,0,5
0.19518966435781238,0,5
0.14520933236916866,0,5
0.19778499872409971,0,5
0.1576920139221233,1,5
0.19778499872409971,1,5
0.1576920139221233,0,5
0.3103014488173048,1,5
0.14520933236916866,0,5
0.19518966435781238,0,5
0.19778499872409971,1,5
0.3513769457613337,0,5
0.12565854437600676,0,5
0.19207119434515774,0,5
0.12565854437600676,0,5
0.19207119434515774,1,5
0.12565854437600676,1,5
0.0986340366854962,0,5
0.30935278444758474,1,5
0.0986340366854962,1,5
0.08217186228391682,0,5
0.30935278444758474,0,5
0.10886195941302135,0,5
0.2844888032160682,0,5
0.2690157445261734,1,5
0.10886195941302135,1,5
0.10886195941302135,0,5
0.4890322063483227,0,5
0.30935278444758474,0,5
0.17643841542780148,0,5
0.33272490689722245,0,5
0.2665351000553653,0,5
0.2665351000553653,1,5
0.33272490689722245,0,5
0.14377391594999267,1,5
0.17643841542780148,0,5
0.14377391594999267,0,5
0.1726670091033503,0,5
0.17643841542780148,0,5
0.1435862853052512,0,5
0.1726670091033503,0,5
0.1435862853052512,1,5
0.1726670091033503,0,5
0.1435862853052512,0,5
0.2878462629257307,0,5
0.154748429138034,0,5
0.20302989479795908,1,5
0.20302989479795908,0,5
0.154748429138034,0,5
0.20302989479795908,0,5
0.20302989479795908,0,5
0.30588925422965485,0,5
0.15269346024989683,0,5
0.154748429138034,0,5
0.16359315636572558,1,5
0.29110683657911707,0,5
0.16359315636572558,1,5
0.29110683657911707,0,5
0.16359315636572558,0,5
0.15269346024989683,0,5
0.16359315636572558,0,5
0.15269346024989683,0,5
0.24482302928418886,0,5
0.12145431117828198,0,5
0.12540214025941798,0,5
0.2085663029107494,1,5
0.24356644894260948,0,5
0.12540214025941798,0,5
0.12540214025941798,0,5
0.26727585127056774,0,5
0.24356644894260948,0,5
0.26727585127056774,0,5
0.24356644894260948,0,5
0.24356644894260948,0,5
0.2085663029107494,0,5
0.24356644894260948,0,5
0.2085663029107494,0,5
0.12145431117828198,0,5
0.12145431117828198,0,5
0.12145431117828198,0,5
0.2878462629257307,0,5
0.17643841542780148,0,5
0.14377391594999267,0,5
0.14377391594999267,0,5
0.3280427533887884,0,5
0.17643841542780148,0,5
0.14377391594999267,1,5
0.14377391594999267,0,5
0.3280427533887884,0,5
0.2085663029107494,0,5
0.12145431117828198,0,5
0.2085663029107494,0,5
0.3280427533887884,0,5
0.24720135762859297,0,5
0.24720135762859297,0,5
0.09993797222312806,0,5
0.09993797222312806,0,5
0.24720135762859297,0,5
0.09993797222312806,1,5
0.24720135762859297,0,5
0.09993797222312806,0,5
0.35660398658324965,0,5
0.1788901446400849,1,5
0.2202489664270476,0,5
0.35660398658324965,0,5
0.2202489664270476,0,5
0.2202489664270476,0,5
0.1788901446400849,0,5
0.4047309480185055,0,5
0.1788901446400849,0,5
0.2202489664270476,0,5
0.19778499872409971,0,5
0.1576920139221233,0,5
0.1576920139221233,0,5
0.1576920139221233,0,5
0.19778499872409971,0,5
0.19778499872409971,0,5
0.19778499872409971,0,5
0.19778499872409971,0,5
0.1576920139221233,0,5
0.1576920139221233,1,5
0.46402149645573054,0,5
0.2539010423654252,0,5
0.11937520957833703,1,5
0.11937520957833703,0,5
0.2539010423654252,1,5
0.11937520957833703,0,5
0.11937520957833703,0,5
0.11937520957833703,0,5
0.2539010423654252,0,5
0.2539010423654252,0,5
0.12540214025941798,0,5
0.24356644894260948,1,5
0.12540214025941798,1,5
0.24356644894260948,0,5
0.24356644894260948,1,5
0.24356644894260948,0,5
0.24356644894260948,0,5
0.12540214025941798,0,5
0.12540214025941798,0,5
0.12540214025941798,0,5
0.23524977920667445,0,5
0.06850250615272735,0,5
0.24622287889102346,0,5
0.06850250615272735,0,5
0.24622287889102346,0,5
0.06850250615272735,0,5
0.24622287889102346,0,5
0.14330437548926467,0,5
0.14330437548926467,0,5
0.4254410532965943,0,5
0.14330437548926467,1,5
0.26727585127056774,0,5
0.2253494402671815,0,5
0.2253494402671815,0,5
0.12540214025941798,0,5
0.12540214025941798,1,5
0.2253494402671815,1,5
0.23524977920667445,0,5
0.14466942114578074,0,5
0.4011294536872003,1,5
0.14466942114578074,0,5
0.20841405157719695,0,5
0.13487723367962645,0,5
0.23662618828072146,1,5
0.13487723367962645,0,5
0.16112993661933772,1,5
0.29110683657911707,0,5
0.15269346024989683,0,5
0.16112993661933772,0,5
0.15269346024989683,0,5
0.16112993661933772,0,5
0.23662618828072146,0,5
0.2873676872019775,1,5
0.27658172848296547,0,5
0.14183350769160497,1,5
0.14367491270777666,1,5
0.14367491270777666,0,5
0.14183350769160497,1,5
0.22342197987283752,0,5
0.14183350769160497,1,5
0.14348661384017958,0,5
0.22830564710192347,0,5
0.17647311463589732,0,5
0.17647311463589732,0,5
0.1514569588445045,0,5
0.1514569588445045,0,5
0.17647311463589732,0,5
0.22342197987283752,0,5
0.12357315322369322,0,5
0.15668528293430306,0,5
0.15668528293430306,0,5
0.24316514309908288,0,5
0.17763749761184633,0,5
0.2033072062506679,0,5
0.2033072062506679,0,5
0.17763749761184633,1,5
0.17763749761184633,0,5
0.2033072062506679,0,5
0.3366561469863665,0,5
0.06871496485273765,0,5
0.3366561469863665,0,5
0.06871496485273765,0,5
0.17500729629914524,1,5
0.13335165527267256,0,5
0.17500729629914524,1,5
0.13335165527267256,0,5
0.24866922535536629,1,5
0.08731654590486437,0,5
0.24866922535536629,1,5
0.08731654590486437,0,5
0.26379398174936985,1,5
0.24866922535536629,0,5
0.12427838096542032,0,5
0.37261246612227983,1,5
0.26379398174936985,0,5
0.12427838096542032,0,5
0.12427838096542032,0,5
0.08731654590486437,0,5
0.1435862853052512,0,5
0.1487057934111975,1,5
0.22913690571174083,0,5
0.15487728758846986,0,5
0.15487728758846986,0,5
0.22913690571174083,1,5
0.3300685431938887,1,5
0.1435862853052512,1,5
0.3179739797646385,0,5
0.1487057934111975,0,5
0.1487057934111975,0,5
0.1435862853052512,0,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.1286391022507788,1,5
0.17785383543859712,1,5
0.1286391022507788,1,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.17785383543859712,0,5
0.32859930106056134,0,5
0.17680543208688027,0,5
0.2644148321096691,0,5
0.12380319094465309,0,5
0.17680543208688027,0,5
0.23539567467979616,1,5
0.09219991680814965,0,5
0.12380319094465309,0,5
0.23539567467979616,1,5
0.203772935170757,1,5
0.16621337699769245,0,5
0.203772935170757,0,5
0.3242562106350044,0,5
0.203772935170757,0,5
0.16621337699769245,0,5
0.09219991680814965,0,5
0.4399795068364988,0,5
0.10803515481581882,0,5
0.10803515481581882,0,5
0.2460724325064122,0,5
0.18602402936431406,0,5
0.22771998373768554,1,5
0.11457418779400741,1,5
0.18602402936431406,0,5
0.11457418779400741,0,5
0.18516867800858838,0,5
0.14520933236916866,1,5
0.14520933236916866,0,5
0.18516867800858838,0,5
0.18602402936431406,0,5
0.2501825338227839,0,5
0.23776838009038737,0,5
0.11670695126856945,0,5
0.11670695126856945,0,5
0.23776838009038737,0,5
0.23776838009038737,0,5
0.2034385616389789,1,5
0.2034385616389789,0,5
0.11670695126856945,0,5
0.1159464198989526,0,5
0.15188474777330963,0,5
0.22864006295397765,0,5
0.15188474777330963,0,5
0.22864006295397765,0,5
0.22864006295397765,1,5
0.22889194363957444,0,5
0.2034385616389789,0,5
0.2501825338227839,0,5
0.2754568147566676,0,5
0.14912717734762648,0,5
0.20665798393355006,0,5
0.20665798393355006,1,5
0.14912717734762648,0,5
0.09318240443307058,0,5
0.2754568147566676,1,5
0.09318240443307058,0,5
0.32616055291853085,0,5
0.09318240443307058,0,5
0.14014427268319507,0,5
0.17519927313043993,0,5
0.14014427268319507,0,5
0.2817764051245647,0,5
0.17519927313043993,0,5
0.2754568147566676,0,5
0.25962659806005495,0,5
0.28183306675071473,1,5
0.2589191752712805,1,5
0.2701169570013846,0,5
0.09993797222312806,0,5
0.13325798279914003,0,5
0.25962659806005495,1,5
0.10910703035018854,0,5
0.4154378236630626,0,5
0.21835462996073163,0,5
0.10910703035018854,0,5
0.09993797222312806,0,5
0.07441474207299759,0,5
0.2711730487387143,0,5
0.07441474207299759,0,5
0.2271358048836729,0,5
0.14024200257547248,0,5
0.1142373307289537,0,5
0.14024200257547248,1,5
0.2711730487387143,0,5
0.14024200257547248,0,5
0.17839046906313338,0,5
0.1884451040539814,0,5
0.1884451040539814,1,5
0.17839046906313338,0,5
0.1884451040539814,0,5
0.17839046906313338,0,5
0.1142373307289537,0,5
0.15575082314284738,0,5
0.2131579210661949,0,5
0.0781500113088498,0,5
0.31509494703437047,1,5
0.0781500113088498,0,5
0.31509494703437047,1,5
0.2666014563154042,0,5
0.15807686273544352,0,5
0.1779555712567219,1,5
0.2666014563154042,0,5
0.11752317367795406,0,5
0.26040315106469325,0,5
0.11752317367795406,0,5
0.1808503562353153,0,5
0.26040315106469325,0,5
0.2131579210661949,0,5
0.15807686273544352,0,5
0.15575082314284738,1,5
0.3122999663733166,0,5
0.17635531548015837,0,5
0.3276242117890521,1,5
0.11628765500158811,1,5
0.11628765500158811,1,5
0.28408010314605237,1,5
0.11628765500158811,0,5
0.28408010314605237,0,5
0.11628765500158811,0,5
0.28408010314605237,0,5
0.20565903661638363,0,5
0.09749457454814281,0,5
0.20565903661638363,0,5
0.22718655101617802,1,5
0.3401079277224893,0,5
0.17635531548015837,0,5
0.22718655101617802,0,5
0.09749457454814281,0,5
0.16848404824902363,0,5
0.17552175439995787,1,5
0.22821455187165196,0,5
0.22821455187165196,0,5
0.14583348028795562,0,5
0.3289538924655867,0,5
0.30290839249902424,0,5
0.3076182523033334,0,5
0.12310320866802849,0,5
0.16848404824902363,1,5
0.24007508250890364,0,5
0.4401245423511525,0,5
0.12310320866802849,0,5
0.18332037780345212,0,5
0.18332037780345212,1,5
0.16984558518891324,0,5
0.3076182523033334,0,5
0.16984558518891324,0,5
0.14583348028795562,0,5
0.11574315022384596,0,5
0.166325769720432,0,5
0.13448975093672266,0,5
0.166325769720432,0,5
0.13448975093672266,0,5
0.19619506655579189,0,5
0.19619506655579189,0,5
0.16327380185289408,0,5
0.19619506655579189,0,5
0.16327380185289408,0,5
0.353763017502573,0,5
0.16327380185289408,0,5
0.25119865896518456,0,5
0.17552175439995787,0,5
0.11574315022384596,0,5
0.16984558518891324,0,5
0.2986637426418669,0,5
0.09247857566473028,0,5
0.09247857566473028,0,5
0.3849840192264886,0,5
0.141802278319772,0,5
0.20164972516853086,0,5
0.20164972516853086,0,5
0.141802278319772,0,5
0.2845555031330317,0,5
0.20164972516853086,0,5
0.07254506932910343,0,5
0.2155039848533935,0,5
0.07254506932910343,0,5
0.2155039848533935,0,5
0.20557575662619876,0,5
0.14575194395057878,0,5
0.20557575662619876,0,5
0.30268069534143827,1,5
0.14575194395057878,0,5
0.20557575662619876,1,5
0.07254506932910343,0,5
0.11498156138957993,0,5
0.09357252013177064,1,5
0.4268895799170359,0,5
0.271313536970205,1,5
0.18340168460649164,0,5
0.2475370457410192,1,5
0.271313536970205,1,5
0.09357252013177064,0,5
0.2475370457410192,0,5
0.3123736725285464,1,5
0.17815713997771387,0,5
0.2080697523707462,0,5
0.25123746871422925,1,5
0.17815713997771387,0,5
0.34346702431659704,1,5
0.20003661832653008,0,5
0.12377298007232374,0,5
0.12377298007232374,0,5
0.20003661832653008,0,5
0.3123736725285464,0,5
0.11498156138957993,0,5
0.2589191752712805,1,5
0.24063945795112462,0,5
0.19619506655579189,0,5
0.18340168460649164,0,5
0.19619506655579189,0,5
0.16327380185289408,0,5
0.19619506655579189,1,5
0.16327380185289408,1,5
0.2443914369750828,1,5
0.19619506655579189,0,5
0.2701169570013846,0,5
0.16327380185289408,0,5
0.14024200257547248,0,5
0.13325798279914003,0,5
0.2589191752712805,0,5
0.13325798279914003,0,5
0.14024200257547248,0,5
0.12208925417259375,0,5
0.14024200257547248,0,5
0.12208925417259375,1,5
0.3099263459541606,0,5
0.19134266723871596,1,5
0.23694649457535388,0,5
0.2565279395671839,0,5
0.2565279395671839,0,5
0.16590872494024167,1,5
0.32621545836339394,0,5
0.19134266723871596,0,5
0.32621545836339394,0,5
0.16786331493669115,1,5
0.16786331493669115,0,5
0.10874054437719505,0,5
0.10874054437719505,0,5
0.357004598279015,1,5
0.10023859351331532,0,5
0.10023859351331532,0,5
0.357004598279015,0,5
0.16590872494024167,0,5
0.28174763527847524,0,5
0.2565279395671839,1,5
0.07283396665153596,0,5
0.1286391022507788,0,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.17785383543859712,0,5
0.15487728758846986,0,5
0.3179739797646385,1,5
0.3300685431938887,1,5
0.3300685431938887,0,5
0.3300685431938887,0,5
0.14183350769160497,1,5
0.14367491270777666,0,5
0.14367491270777666,0,5
0.14183350769160497,0,5
0.3613288513469237,0,5
0.07283396665153596,1,5
0.15487728758846986,0,5
0.13335165527267256,0,5
0.22342197987283752,0,5
0.14348661384017958,0,5
0.14348661384017958,0,5
0.22342197987283752,0,5
0.18615829440121778,1,5
0.18615829440121778,0,5
0.1595564054123113,1,5
0.29110683657911707,1,5
0.1595564054123113,0,5
0.15269346024989683,0,5
0.15269346024989683,0,5
0.1595564054123113,1,5
0.13335165527267256,0,5
0.2698544895973941,0,5
0.2698544895973941,0,5
0.3603028180772675,0,5
0.1617433096309282,0,5
0.21554094699522242,0,5
0.1617433096309282,1,5
0.18538672700932712,0,5
0.19297064213247384,1,5
0.25715886501757357,0,5
0.09743829048821862,0,5
0.19297064213247384,0,5
0.23309068290002177,0,5
0.09743829048821862,0,5
0.23309068290002177,0,5
0.33080316847231894,0,5
0.21554094699522242,0,5
0.33080316847231894,0,5
0.17432489873724177,0,5
0.3603028180772675,0,5
0.18538672700932712,0,5
0.26537981216271345,1,5
0.2698544895973941,1,5
0.23776838009038737,0,5
0.23776838009038737,0,5
0.11670695126856945,0,5
0.11670695126856945,0,5
0.2783854572101684,1,5
0.12540214025941798,0,5
0.2253494402671815,0,5
0.2253494402671815,0,5
0.11670695126856945,0,5
0.12540214025941798,0,5
0.2253494402671815,1,5
0.141802278319772,0,5
0.20164972516853086,0,5
0.20164972516853086,0,5
0.141802278319772,0,5
0.141802278319772,0,5
0.20164972516853086,0,5
0.26727585127056774,1,5
0.25905337681568896,1,5
0.10447827433601609,0,5
0.17219521133960813,0,5
0.20117635580877524,0,5
0.20117635580877524,0,5
0.17219521133960813,0,5
0.17219521133960813,0,5
0.4046726929071829,1,5
0.1609427564635869,0,5
0.30360822407886723,0,5
0.1609427564635869,0,5
0.12082342967902304,0,5
0.2833898523682843,1,5
0.41166485956016774,1,5
0.12082342967902304,0,5
0.10447827433601609,0,5
0.2905793443988214,0,5
0.36438036229609805,0,5
0.2754568147566676,0,5
0.13487723367962645,0,5
0.15668528293430306,0,5
0.12357315322369322,0,5
0.12357315322369322,0,5
0.21628086535168045,0,5
0.15668528293430306,0,5
0.24316514309908288,0,5
0.2754568147566676,0,5
0.15668528293430306,1,5
0.2754568147566676,0,5
0.09318240443307058,0,5
0.09318240443307058,0,5
0.21628086535168045,0,5
0.13487723367962645,0,5
0.21628086535168045,1,5
0.13487723367962645,0,5
0.09318240443307058,0,5
0.07347166421148099,0,5
0.24977746785278276,0,5
0.15188474777330963,0,5
0.20482022914209363,0,5
0.24977746785278276,0,5
0.24977746785278276,0,5
0.20482022914209363,0,5
0.07347166421148099,1,5
0.24622287889102346,0,5
0.07347166421148099,0,5
0.24622287889102346,1,5
0.25118061139447345,0,5
0.32616055291853085,0,5
0.14014427268319507,0,5
0.17519927313043993,1,5
0.2817764051245647,0,5
0.15414350899700413,0,5
0.14014427268319507,0,5
0.23438589598748572,0,5
0.23438589598748572,0,5
0.3466329673990137,1,5
0.11296028463496699,0,5
0.11296028463496699,0,5
0.24446296850824167,0,5
0.43054775327481687,0,5
0.1657076900740454,0,5
0.11182542138848084,0,5
0.29938294459676396,0,5
0.19563067284814994,0,5
0.3159446101413146,1,5
0.3159446101413146,1,5
0.1657076900740454,0,5
0.11182542138848084,0,5
0.19563067284814994,1,5
0.2834436260019475,0,5
0.20557575662619876,0,5
0.16412498376181783,0,5
0.2460724325064122,1,5
0.09413009209109047,0,5
0.4465274684615741,0,5
0.10803515481581882,0,5
0.09993797222312806,0,5
0.25962659806005495,0,5
0.09993797222312806,0,5
0.25962659806005495,0,5
0.09993797222312806,0,5
0.14575194395057878,0,5
0.20557575662619876,0,5
0.30268069534143827,0,5
0.20557575662619876,0,5
0.14575194395057878,1,5
0.25962659806005495,1,5
0.23438589598748572,0,5
0.24446296850824167,0,5
0.11296028463496699,0,5
0.17431442615531756,1,5
0.24446296850824167,0,5
0.19563067284814994,0,5
0.16412498376181783,0,5
0.19563067284814994,0,5
0.3357739929479532,0,5
0.2834436260019475,0,5
0.3159446101413146,0,5
0.1657076900740454,0,5
0.3159446101413146,0,5
0.1657076900740454,0,5
0.3159446101413146,0,5
0.11296028463496699,1,5
0.23438589598748572,1,5
0.3466329673990137,0,5
0.43054775327481687,1,5
0.29938294459676396,0,5
0.20665798393355006,0,5
0.14912717734762648,0,5
0.14912717734762648,0,5
0.20665798393355006,0,5
0.1563442483076325,0,5
0.11182542138848084,0,5
0.38052373179266386,1,5
0.35464440082620396,1,5
0.2033072062506679,0,5
0.2033072062506679,0,5
0.20565903661638363,0,5
0.09749457454814281,0,5
0.20565903661638363,0,5
0.09749457454814281,0,5
0.11182542138848084,0,5
0.17763749761184633,0,5
0.14466942114578074,1,5
0.20841405157719695,0,5
0.14466942114578074,1,5
0.20841405157719695,0,5
0.14466942114578074,0,5
0.20841405157719695,0,5
0.2503612961385484,0,5
0.17839046906313338,1,5
0.1884451040539814,0,5
0.07121561845729352,0,5
0.3366561469863665,1,5
0.07121561845729352,0,5
0.34260713587191016,0,5
0.06871496485273765,0,5
0.36741840041590756,0,5
0.17839046906313338,0,5
0.1184984790796898,0,5
0.18957254942971535,0,5
0.10874054437719505,0,5
0.49555820515155746,0,5
0.18957254942971535,0,5
0.2755978948157969,0,5
0.10023859351331532,1,5
0.10874054437719505,0,5
0.23694649457535388,0,5
0.3816453667417511,0,5
0.32621545836339394,0,5
0.19134266723871596,1,5
0.07283396665153596,1,5
0.07283396665153596,0,5
0.27347499312814494,0,5
0.27347499312814494,0,5
0.16590872494024167,0,5
0.10023859351331532,1,5
0.19134266723871596,0,5
0.357004598279015,0,5
0.2034385616389789,0,5
0.49555820515155746,0,5
0.10023859351331532,0,5
0.14520933236916866,0,5
0.18516867800858838,0,5
0.14520933236916866,0,5
0.14520933236916866,0,5
0.18516867800858838,0,5
0.22483139254635642,0,5
0.11853132378333919,0,5
0.2345497434010405,0,5
0.18516867800858838,1,5
0.20219151165654714,0,5
0.11853132378333919,0,5
0.12389938312556115,0,5
0.2034385616389789,0,5
0.12389938312556115,0,5
0.12389938312556115,0,5
0.2034385616389789,0,5
0.20219151165654714,0,5
0.4401245423511525,0,5
0.24007508250890364,0,5
0.25119865896518456,0,5
0.11574315022384596,0,5
0.16984558518891324,0,5
0.11574315022384596,0,5
0.22821455187165196,0,5
0.18332037780345212,0,5
0.14583348028795562,1,5
0.22821455187165196,0,5
0.12310320866802849,0,5
0.18332037780345212,0,5
0.2622472426539606,0,5
0.3076182523033334,0,5
0.1982818996535448,1,5
0.14583348028795562,0,5
0.24007508250890364,1,5
0.12310320866802849,0,5
0.16848404824902363,0,5
0.4401245423511525,0,5
0.2155039848533935,0,5
0.07254506932910343,0,5
0.3849840192264886,1,5
0.07254506932910343,0,5
0.23524977920667445,0,5
0.23524977920667445,0,5
0.12549855449061909,0,5
0.12549855449061909,0,5
0.14330437548926467,0,5
0.21809335271887442,0,5
0.17647311463589732,1,5
0.17647311463589732,0,5
0.21809335271887442,0,5
0.24324781556484487,1,5
0.17647311463589732,1,5
0.23524977920667445,1,5
0.099381409583987,0,5
0.203772935170757,0,5
0.15452262482010615,0,5
0.15452262482010615,0,5
0.1800326978508061,0,5
0.23539567467979616,0,5
0.11628765500158811,0,5
0.23539567467979616,0,5
0.11628765500158811,0,5
0.3122999663733166,1,5
0.3122999663733166,0,5
0.099381409583987,0,5
0.10910703035018854,0,5
0.2986637426418669,0,5
0.09247857566473028,0,5
0.353763017502573,0,5
0.09247857566473028,0,5
0.2229171766261936,0,5
0.10910703035018854,1,5
0.1435862853052512,1,5
0.1435862853052512,0,5
0.15951518011351673,1,5
